MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind,HorInfra_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind
2021-12-30 00:00:00,,,,,,,,0.0,,,,,,,,,8.75,8.75,,,,,,,9.0,8.5,7.3,6.3,7.3,89.21667,11.46667,9.76667,98505.0,0.0,0.0,0.0,0.0,337.96882,,,
2021-12-30 01:00:00,11.65833,10.29167,91.33333,,,351.15152,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98526.66667,9.0,8.5,7.4,6.3,7.3,93.45,11.85,10.81667,98548.33333,0.0,0.0,0.0,0.0,352.70801,,,
2021-12-30 02:00:00,11.83333,11.1,95.23333,,,352.95433,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98558.33333,9.2,8.5,7.4,6.3,7.3,97.01667,11.81667,11.38333,98568.33333,0.0,0.0,0.0,0.0,353.20018,,,
2021-12-30 03:00:00,11.98333,11.58333,97.29167,,,354.25936,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98574.16667,9.4,8.7,7.5,6.3,7.3,97.56667,12.15,11.78333,98580.0,0.0,0.0,0.0,0.0,355.32092,,,
2021-12-30 04:00:00,12.55833,12.10833,97.05,,,357.7392,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98605.0,9.6,8.8,7.6,6.4,7.3,96.53333,12.96667,12.43333,98630.0,0.0,0.0,0.0,0.0,360.17015,,,
2021-12-30 05:00:00,13.00833,12.50833,96.725,,,360.46801,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98655.0,9.9,9.0,7.6,6.4,7.3,96.91667,13.05,12.58333,98680.0,0.0,0.0,0.0,0.0,360.76605,,,
2021-12-30 06:00:00,13.15833,12.50833,95.71667,,,361.22442,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98700.83333,10.1,9.2,7.7,6.4,7.3,94.51667,13.26667,12.43333,98721.66667,0.0,0.0,0.0,0.0,361.68311,,,
2021-12-30 07:00:00,13.40833,12.23333,92.575,,,362.16309,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98734.16667,10.3,9.4,7.8,6.4,7.3,90.63333,13.55,12.03333,98746.66667,0.0,0.0,0.0,0.0,362.64303,,,
2021-12-30 08:00:00,13.525,11.96667,90.38333,,,362.43762,0.5787,0.0,0.0,0.5787,,,,,,,10.0,10.0,,,,,,98790.83333,10.4,9.5,7.9,6.4,7.3,90.13333,13.5,11.9,98835.0,1.15741,1.15741,0.0,0.0,362.23229,,,
2021-12-30 09:00:00,13.425,12.05833,91.475,,,349.99639,3.61111,0.0,0.0,3.61111,,,,,,,8.75,8.75,,,,,,98855.83333,10.5,9.6,8.0,6.5,7.3,92.81667,13.35,12.21667,98876.66667,6.06481,6.06481,0.0,0.0,349.81084,,,
2021-12-30 10:00:00,13.49167,12.11667,91.375,,,350.3889,9.3287,0.0,0.0,9.3287,,,,,,,8.75,8.75,,,,,,98895.0,10.7,9.8,8.1,6.5,7.3,89.93333,13.63333,12.01667,98913.33333,12.59259,12.59259,0.0,0.0,350.9675,,,
2021-12-30 11:00:00,13.68333,11.85,88.63333,,,363.10051,15.18519,0.0862,0.02315,15.16204,,,,,,,10.0,10.0,,,,,,98920.0,11.0,10.0,8.2,6.5,7.3,87.33333,13.73333,11.68333,98926.66667,17.73148,17.77778,0.0463,0.17239,363.15569,,,
2021-12-30 12:00:00,13.64167,11.6,87.425,,,362.59281,18.7963,0.67534,0.18519,18.61111,,,,,,,10.0,10.0,,,,,,98917.5,11.3,10.2,8.3,6.6,7.3,87.51667,13.55,11.51667,98908.33333,19.49074,19.81481,0.32407,1.18185,362.0306,,,
2021-12-30 13:00:00,13.55,11.45,87.14167,,,349.9103,16.11111,0.77014,0.18519,15.92593,,,,,,,8.75,8.75,,,,,,98916.66667,11.5,10.4,8.5,6.6,7.3,86.76667,13.55,11.38333,98925.0,12.36111,12.40741,0.0463,0.19254,349.83381,,,
2021-12-30 14:00:00,13.475,11.325,86.88333,,,349.40102,8.93519,0.13649,0.02315,8.91204,,,,,,,8.75,8.75,,,,,,98949.16667,11.3,10.5,8.6,6.6,7.3,87.0,13.4,11.26667,98973.33333,5.46296,5.46296,0.0,0.0,348.96864,,,
2021-12-30 15:00:00,13.10833,11.35833,89.14167,,,359.61815,2.96296,0.0,0.0,2.96296,,,,,,,10.0,10.0,,,,,,99002.5,11.2,10.4,8.7,6.6,7.3,91.28333,12.81667,11.45,99031.66667,0.46296,0.46296,0.0,0.0,358.26243,,,
2021-12-30 16:00:00,12.78333,11.48333,91.70833,,,358.13455,0.23148,0.0,0.0,0.23148,,,,,,,10.0,10.0,,,,,,99065.0,11.0,10.4,8.8,6.7,7.3,92.13333,12.75,11.51667,99098.33333,0.0,0.0,0.0,0.0,358.00668,,,
2021-12-30 17:00:00,12.90833,11.375,90.375,,,346.70297,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99117.5,10.8,10.3,8.8,6.7,7.3,88.61667,13.06667,11.23333,99136.66667,0.0,0.0,0.0,0.0,347.30969,,,
2021-12-30 18:00:00,12.94167,11.25,89.41667,,,346.72234,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99145.0,10.8,10.3,8.9,6.7,7.3,90.21667,12.81667,11.26667,99153.33333,0.0,0.0,0.0,0.0,346.13571,,,
2021-12-30 19:00:00,12.81667,11.325,90.58333,,,358.11557,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99168.33333,10.7,10.2,8.9,6.8,7.3,90.95,12.81667,11.38333,99183.33333,0.0,0.0,0.0,0.0,358.18411,,,
2021-12-30 20:00:00,12.80833,11.31667,90.6,,,346.15216,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99203.33333,10.7,10.2,8.9,6.8,7.4,90.25,12.8,11.25,99223.33333,0.0,0.0,0.0,0.0,346.03609,,,
2021-12-30 21:00:00,12.66667,11.16667,90.5,,,357.17906,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99238.33333,10.7,10.2,9.0,6.8,7.4,90.75,12.53333,11.08333,99253.33333,0.0,0.0,0.0,0.0,356.41543,,,
2021-12-30 22:00:00,12.49167,10.975,90.43333,,,344.23479,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99260.0,10.6,10.2,9.0,6.9,7.4,90.11667,12.45,10.86667,99266.66667,0.0,0.0,0.0,0.0,343.91137,,,
2021-12-30 23:00:00,12.48333,10.675,88.81667,,,355.68762,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99249.16667,10.5,10.1,9.0,6.9,7.4,87.51667,12.51667,10.48333,99231.66667,0.0,0.0,0.0,0.0,355.62881,,,
2021-12-31 00:00:00,12.6,10.225,85.5,,,355.74028,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99220.83333,10.4,10.1,9.0,6.9,7.4,83.48333,12.68333,9.96667,99210.0,0.0,0.0,0.0,0.0,355.85112,,,
2021-12-31 01:00:00,12.65,9.86667,83.14167,,,355.56733,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99211.66667,10.3,10.0,9.0,7.0,7.4,82.8,12.61667,9.76667,99213.33333,0.0,0.0,0.0,0.0,355.28367,,,
2021-12-31 02:00:00,12.64167,9.75833,82.625,,,355.39819,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99210.83333,10.3,10.0,9.1,7.0,7.4,82.45,12.66667,9.75,99208.33333,0.0,0.0,0.0,0.0,355.51274,,,
2021-12-31 03:00:00,12.59167,9.59167,81.93333,,,354.95317,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99188.33333,10.2,9.9,9.1,7.0,7.4,81.41667,12.51667,9.43333,99168.33333,0.0,0.0,0.0,0.0,354.39419,,,
2021-12-31 04:00:00,12.45833,9.225,80.64167,,,328.60504,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,99160.0,10.0,9.9,9.1,7.1,7.4,79.86667,12.4,9.01667,99151.66667,0.0,0.0,0.0,0.0,328.10888,,,
2021-12-31 05:00:00,12.125,8.94167,80.89167,,,340.17199,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99146.66667,9.7,9.7,9.0,7.1,7.4,81.91667,11.85,8.86667,99141.66667,0.0,0.0,0.0,0.0,338.77743,,,
2021-12-31 06:00:00,11.54167,8.70833,82.68333,,,302.1985,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99135.83333,9.4,9.6,9.0,7.1,7.4,83.45,11.23333,8.55,99130.0,0.0,0.0,0.0,0.0,300.73226,,,
2021-12-31 07:00:00,11.2,8.4,82.84167,,,315.32634,0.20833,0.0,0.0,0.20833,,,,,,,3.75,3.75,,,,,,99121.66667,9.1,9.3,9.0,7.2,7.4,82.23333,11.16667,8.25,99113.33333,0.41667,0.41667,0.0,0.0,315.02019,,,
2021-12-31 08:00:00,11.35,8.19167,80.93333,,,347.19803,2.61574,0.0,0.13889,2.47685,,,,,,,10.0,10.0,,,,,,99125.83333,8.9,9.2,8.9,7.2,7.4,79.63333,11.53333,8.13333,99138.33333,4.53704,4.81481,0.27778,0.0,348.02576,,,
2021-12-31 09:00:00,11.79167,8.15833,78.36667,,,349.32002,8.40278,1.6125,0.23148,8.1713,,,,,,,10.0,10.0,,,,,,99139.16667,9.0,9.1,8.9,7.2,7.4,77.1,12.05,8.18333,99140.0,11.80556,11.99074,0.18519,1.29,350.61793,,,
2021-12-31 10:00:00,12.25,8.30833,76.85833,,,351.74979,15.43981,8.76275,1.96759,13.47222,,,,,,,10.0,10.0,,,,,,99148.33333,9.2,9.1,8.8,7.3,7.4,76.61667,12.45,8.43333,99156.66667,15.13889,18.88889,3.75,16.70078,352.88448,,,
2021-12-31 11:00:00,12.475,8.475,76.61667,,,353.05728,17.77778,11.07782,2.98611,14.79167,,,,,,,10.0,10.0,,,,,,99153.33333,9.7,9.2,8.8,7.3,7.4,76.61667,12.5,8.51667,99150.0,14.44444,16.66667,2.22222,8.24396,353.23014,,,
2021-12-31 12:00:00,12.75833,8.64167,75.975,,,354.65788,21.50463,16.38191,4.51389,16.99074,,,,,,,10.0,10.0,,,,,,99146.66667,9.9,9.4,8.8,7.3,7.4,75.33333,13.01667,8.76667,99143.33333,19.53704,26.34259,6.80556,24.69888,356.09009,,,
2021-12-31 13:00:00,13.06667,8.96667,76.11667,,,356.57693,26.08796,32.12843,7.77778,18.31019,,,,,,,10.0,10.0,,,,,,99135.83333,10.4,9.6,8.8,7.3,7.4,76.9,13.11667,9.16667,99128.33333,17.08333,25.83333,8.75,36.14448,357.06406,,,
2021-12-31 14:00:00,13.05,9.18333,77.34167,,,344.88315,19.28241,38.07037,6.52778,12.75463,,,,,,,8.75,8.75,,,,,,99150.83333,10.7,9.9,8.8,7.4,7.5,77.78333,12.98333,9.2,99173.33333,8.42593,12.73148,4.30556,25.11025,344.58104,,,
2021-12-31 15:00:00,12.96667,9.225,77.975,,,344.52943,6.52778,0.0,2.15278,4.375,,,,,,,8.75,8.75,,,,,,99211.66667,10.4,10.0,8.9,7.4,7.5,78.16667,12.95,9.25,99250.0,0.32407,0.32407,0.0,0.0,344.47783,,,
2021-12-31 16:00:00,12.7,9.575,81.35,,,343.64645,0.16204,0.0,0.0,0.16204,,,,,,,8.75,8.75,,,,,,99275.83333,10.3,9.9,9.0,7.4,7.5,84.53333,12.45,9.9,99301.66667,0.0,0.0,0.0,0.0,342.81521,,,
2021-12-31 17:00:00,12.31667,10.06667,86.225,,,342.36439,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99331.66667,10.2,9.9,9.0,7.4,7.5,87.91667,12.18333,10.23333,99361.66667,0.0,0.0,0.0,0.0,341.91365,,,
2021-12-31 18:00:00,12.05,10.475,90.075,,,353.30096,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99397.5,10.2,9.9,9.0,7.5,7.5,92.23333,11.91667,10.71667,99433.33333,0.0,0.0,0.0,0.0,352.92188,,,
2021-12-31 19:00:00,12.025,10.70833,91.58333,,,353.44896,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99470.0,10.2,9.9,9.1,7.5,7.5,90.93333,12.13333,10.7,99506.66667,0.0,0.0,0.0,0.0,353.97663,,,
2021-12-31 20:00:00,12.14167,10.64167,90.54167,,,353.94993,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99525.0,10.2,9.9,9.1,7.5,7.5,90.15,12.15,10.58333,99543.33333,0.0,0.0,0.0,0.0,353.9232,,,
2021-12-31 21:00:00,12.18333,10.61667,90.075,,,342.34664,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99568.33333,10.2,9.9,9.1,7.5,7.5,90.0,12.21667,10.65,99593.33333,0.0,0.0,0.0,0.0,342.54429,,,
2021-12-31 22:00:00,12.2,10.6,89.90833,,,342.40782,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99623.33333,10.2,9.9,9.1,7.5,7.5,89.81667,12.18333,10.55,99653.33333,0.0,0.0,0.0,0.0,342.27138,,,
2021-12-31 23:00:00,12.11667,10.46667,89.65833,,,341.8576,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99667.5,10.2,9.9,9.1,7.6,7.5,89.5,12.05,10.38333,99681.66667,0.0,0.0,0.0,0.0,341.44419,,,
2022-01-01 00:00:00,12.05833,10.24167,88.56667,,,353.07003,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99679.16667,10.2,9.9,9.1,7.6,7.5,87.63333,12.06667,10.1,99676.66667,0.0,0.0,0.0,0.0,352.94589,,,
2022-01-01 01:00:00,11.89167,10.05833,88.43333,,,352.03192,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99672.5,10.1,9.9,9.2,7.6,7.5,89.23333,11.71667,10.01667,99668.33333,0.0,0.0,0.0,0.0,351.11977,,,
2022-01-01 02:00:00,11.70833,9.81667,88.13333,,,350.84613,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99679.16667,10.1,9.8,9.2,7.6,7.5,87.03333,11.7,9.61667,99690.0,0.0,0.0,0.0,0.0,350.57239,,,
2022-01-01 03:00:00,11.675,9.51667,86.61667,,,350.33297,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99691.66667,10.0,9.8,9.2,7.6,7.6,86.2,11.65,9.41667,99693.33333,0.0,0.0,0.0,0.0,350.09362,,,
2022-01-01 04:00:00,11.625,9.225,85.2,,,338.11244,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99683.33333,9.9,9.7,9.2,7.7,7.6,84.2,11.6,9.03333,99673.33333,0.0,0.0,0.0,0.0,337.778,,,
2022-01-01 05:00:00,11.50833,8.93333,84.175,,,348.83567,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99685.0,9.8,9.7,9.2,7.7,7.6,84.15,11.41667,8.83333,99696.66667,0.0,0.0,0.0,0.0,348.27033,,,
2022-01-01 06:00:00,11.375,8.79167,84.11667,,,348.01799,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99698.33333,9.7,9.6,9.2,7.7,7.6,84.08333,11.33333,8.75,99700.0,0.0,0.0,0.0,0.0,347.76579,,,
2022-01-01 07:00:00,11.25,8.6,83.725,,,347.18443,0.16204,0.0,0.0,0.16204,,,,,,,10.0,10.0,,,,,,99708.33333,9.6,9.6,9.2,7.7,7.6,83.36667,11.16667,8.45,99716.66667,0.32407,0.32407,0.0,0.0,346.60374,,,
2022-01-01 08:00:00,11.3,8.44167,82.61667,,,347.24469,5.34722,0.0,1.22685,4.12037,,,,,,,10.0,10.0,,,,,,99715.83333,9.5,9.5,9.1,7.7,7.6,81.86667,11.43333,8.43333,99715.0,7.91667,10.37037,2.4537,0.0,347.88651,,,
2022-01-01 09:00:00,11.63333,8.55,81.40833,,,349.00169,15.11574,20.24952,2.91667,12.19907,,,,,,,10.0,10.0,,,,,,99715.83333,9.4,9.4,9.1,7.8,7.6,80.95,11.83333,8.66667,99716.66667,16.48148,19.86111,3.37963,23.46373,350.11965,,,
2022-01-01 10:00:00,12.01667,8.86667,81.06667,,,351.25598,22.26852,13.97057,3.14815,19.12037,,,,,,,10.0,10.0,,,,,,99713.33333,9.7,9.5,9.1,7.8,7.6,81.18333,12.2,9.06667,99710.0,21.75926,24.67593,2.91667,12.94332,352.39508,,,
2022-01-01 11:00:00,12.7,9.25,79.56667,,,355.08823,31.80556,41.98782,11.36574,20.43981,,,,,,,10.0,10.0,,,,,,99665.0,10.1,9.6,9.1,7.8,7.6,77.95,13.2,9.43333,99620.0,19.12037,38.93519,19.81481,73.20077,357.79731,,,
2022-01-01 12:00:00,13.49167,9.54167,77.03333,,,359.38665,39.83796,73.53976,20.37037,19.46759,,,,,,,10.0,10.0,,,,,,99589.16667,10.7,9.9,9.1,7.8,7.6,76.11667,13.78333,9.65,99558.33333,19.81481,40.74074,20.92593,75.54539,360.98145,,,
2022-01-01 13:00:00,13.85833,9.71667,76.05833,,,361.43897,33.86574,54.68225,13.33333,20.53241,,,,,,,10.0,10.0,,,,,,99547.5,11.3,10.3,9.1,7.8,7.6,76.0,13.93333,9.78333,99536.66667,21.25,26.99074,5.74074,23.54375,361.89693,,,
2022-01-01 14:00:00,13.85833,9.80833,76.53333,,,361.54887,22.52315,33.36316,5.78704,16.73611,,,,,,,10.0,10.0,,,,,,99526.66667,11.5,10.5,9.2,7.8,7.6,77.06667,13.78333,9.83333,99516.66667,12.22222,18.05556,5.83333,33.63006,361.20104,,,
2022-01-01 15:00:00,13.36667,9.61667,78.03333,,,358.84953,10.37037,0.0,2.98611,7.38426,,,,,,,10.0,10.0,,,,,,99518.33333,11.3,10.6,9.3,7.9,7.6,79.0,12.95,9.4,99520.0,2.5463,2.68519,0.13889,0.0,356.50993,,,
2022-01-01 16:00:00,12.55,9.16667,79.825,,,354.2452,1.34259,0.0,0.06944,1.27315,,,,,,,10.0,10.0,,,,,,99503.33333,10.7,10.5,9.4,7.9,7.7,80.65,12.15,8.93333,99486.66667,0.0,0.0,0.0,0.0,351.99165,,,
2022-01-01 17:00:00,12.30833,8.70833,78.65833,,,352.50883,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99435.0,10.0,10.2,9.5,7.9,7.7,76.66667,12.46667,8.48333,99383.33333,0.0,0.0,0.0,0.0,353.02592,,,
2022-01-01 18:00:00,12.75833,8.00833,72.91667,,,353.90632,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99358.33333,9.7,9.9,9.5,7.9,7.7,69.16667,13.05,7.53333,99333.33333,0.0,0.0,0.0,0.0,354.78559,,,
2022-01-01 19:00:00,13.03333,7.33333,68.3,,,354.46395,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99325.0,9.4,9.7,9.4,7.9,7.7,67.43333,13.01667,7.13333,99316.66667,0.0,0.0,0.0,0.0,354.14226,,,
2022-01-01 20:00:00,12.95,7.03333,67.225,,,353.69286,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99309.16667,9.3,9.5,9.4,7.9,7.7,67.01667,12.88333,6.93333,99301.66667,0.0,0.0,0.0,0.0,353.24386,,,
2022-01-01 21:00:00,12.74167,6.68333,66.53333,,,352.24636,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99283.33333,9.0,9.4,9.3,7.9,7.7,66.05,12.6,6.43333,99265.0,0.0,0.0,0.0,0.0,351.25081,,,
2022-01-01 22:00:00,12.63333,6.15833,64.73333,,,351.08661,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99230.83333,8.9,9.2,9.3,8.0,7.7,63.41667,12.66667,5.88333,99196.66667,0.0,0.0,0.0,0.0,350.92184,,,
2022-01-01 23:00:00,12.875,5.9,62.59167,,,351.96609,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99184.16667,8.8,9.1,9.2,8.0,7.7,61.76667,13.08333,5.91667,99171.66667,0.0,0.0,0.0,0.0,353.01271,,,
2022-01-02 00:00:00,12.74167,6.23333,64.575,,,351.70892,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99170.83333,8.7,9.0,9.1,8.0,7.7,67.38333,12.4,6.55,99170.0,0.0,0.0,0.0,0.0,350.40712,,,
2022-01-02 01:00:00,12.31667,6.78333,68.90833,,,350.27507,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99160.0,8.7,8.9,9.1,8.0,7.7,70.43333,12.23333,7.01667,99150.0,0.0,0.0,0.0,0.0,350.14249,,,
2022-01-02 02:00:00,12.45,7.325,70.90833,,,351.57285,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99111.66667,8.7,8.9,9.0,8.0,7.7,71.38333,12.66667,7.63333,99073.33333,0.0,0.0,0.0,0.0,353.00745,,,
2022-01-02 03:00:00,12.65833,7.59167,71.225,,,352.91678,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99047.5,8.8,8.9,9.0,8.0,7.7,71.06667,12.65,7.55,99021.66667,0.0,0.0,0.0,0.0,352.82612,,,
2022-01-02 04:00:00,12.58333,7.56667,71.51667,,,352.51681,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98990.0,8.9,8.9,8.9,8.1,7.8,71.96667,12.51667,7.58333,98958.33333,0.0,0.0,0.0,0.0,352.2077,,,
2022-01-02 05:00:00,12.45,7.46667,71.65833,,,340.03927,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98908.33333,9.0,9.0,8.9,8.1,7.8,71.35,12.38333,7.35,98858.33333,0.0,0.0,0.0,0.0,339.58831,,,
2022-01-02 06:00:00,12.25833,6.95,70.025,,,338.53647,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98822.5,9.0,9.0,8.9,8.1,7.8,68.7,12.13333,6.55,98786.66667,0.0,0.0,0.0,0.0,337.48635,,,
2022-01-02 07:00:00,12.40833,5.99167,65.01667,,,338.14745,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98710.0,8.9,9.0,8.9,8.1,7.8,61.33333,12.68333,5.43333,98633.33333,0.0,0.0,0.0,0.0,338.80608,,,
2022-01-02 08:00:00,12.9,5.475,60.64167,,,351.57905,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98603.33333,8.8,8.9,8.9,8.1,7.8,59.95,13.11667,5.51667,98573.33333,0.0,0.0,0.0,0.0,352.69567,,,
2022-01-02 09:00:00,12.95,5.9,62.34167,,,352.3354,2.5,0.16004,0.02315,2.47685,,,,,,,10.0,10.0,,,,,,98599.16667,8.8,8.9,8.8,8.1,7.8,64.73333,12.78333,6.28333,98625.0,4.9537,5.0,0.0463,0.32007,351.9738,,,
2022-01-02 10:00:00,12.13333,6.61667,69.19167,,,349.17892,9.28241,0.81843,0.18519,9.09722,,,,,,,10.0,10.0,,,,,,98642.5,9.0,8.9,8.8,8.1,7.8,73.65,11.48333,6.95,98660.0,13.24074,13.56481,0.32407,1.43225,346.39814,,,
2022-01-02 11:00:00,11.44167,7.14167,74.85833,,,334.89516,15.87963,10.12912,2.75463,13.125,,,,,,,8.75,8.75,,,,,,98660.0,9.2,9.0,8.8,8.1,7.8,76.06667,11.4,7.33333,98660.0,13.00926,18.19444,5.18519,19.06657,334.91564,,,
2022-01-02 12:00:00,11.5,7.50833,76.45833,,,347.13279,15.83333,18.03134,5.02315,10.81019,,,,,,,10.0,10.0,,,,,,98640.83333,9.6,9.2,8.8,8.1,7.8,76.85,11.6,7.68333,98621.66667,8.61111,13.47222,4.86111,17.44968,347.8257,,,
2022-01-02 13:00:00,11.65833,7.85,77.40833,,,348.30594,11.68981,10.08076,2.47685,9.21296,,,,,,,10.0,10.0,,,,,,98615.0,9.7,9.3,8.8,8.1,7.8,77.96667,11.71667,8.01667,98608.33333,9.81481,9.90741,0.09259,0.37685,348.78657,,,
2022-01-02 14:00:00,11.69167,8.08333,78.5,,,337.1404,6.9213,0.26371,0.0463,6.875,,,,,,,8.75,8.75,,,,,,98623.33333,9.7,9.4,8.9,8.1,7.8,79.03333,11.66667,8.15,98638.33333,3.93519,3.93519,0.0,0.0,337.09743,,,
2022-01-02 15:00:00,11.45833,8.225,80.51667,,,336.19674,2.22222,0.0,0.0,2.22222,,,,,,,8.75,8.75,,,,,,98640.83333,9.7,9.4,8.9,8.1,7.8,82.0,11.25,8.3,98643.33333,0.50926,0.50926,0.0,0.0,335.29769,,,
2022-01-02 16:00:00,11.225,8.125,81.20833,,,346.51077,0.25463,0.0,0.0,0.25463,,,,,,,10.0,10.0,,,,,,98615.0,9.5,9.4,8.9,8.2,7.9,80.41667,11.2,7.95,98586.66667,0.0,0.0,0.0,0.0,346.18555,,,
2022-01-02 17:00:00,10.76667,8.05,83.48333,,,344.19563,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98568.33333,9.3,9.3,9.0,8.2,7.9,86.55,10.33333,8.15,98550.0,0.0,0.0,0.0,0.0,342.21388,,,
2022-01-02 18:00:00,10.33333,8.6,89.15,,,342.7299,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98495.0,9.2,9.3,9.0,8.2,7.9,91.75,10.33333,9.05,98440.0,0.0,0.0,0.0,0.0,343.24509,,,
