time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,visibility,wind_speed_10m,wind_direction_10m,shortwave_radiation,diffuse_radiation,direct_radiation,direct_normal_irradiance,terrestrial_radiation,precipitation,soil_temperature_6cm,soil_temperature_18cm,soil_temperature_54cm
2026-08-20 00:00:00,15.2,96,14.6,983.2,100,3340.0,2.8,255,0.0,0.0,0.0,0.0,0.0,0.0,17.0,19.2,21.2
2026-08-20 01:00:00,15.4,95,14.6,983.2,100,4780.0,3.1,258,0.0,0.0,0.0,0.0,0.0,0.0,16.8,19.0,21.2
2026-08-20 02:00:00,15.2,93,14.1,983.6,100,6220.0,3.6,240,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.9,21.1
2026-08-20 03:00:00,15.0,95,14.2,983.7,1,5140.0,3.4,218,0.0,0.0,0.0,0.0,0.0,0.0,16.8,18.7,21.1
2026-08-20 04:00:00,15.3,93,14.2,983.7,100,6400.0,3.3,218,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.6,21.1
2026-08-20 05:00:00,15.2,92,14.0,983.9,99,6920.0,3.3,214,1.0,1.0,0.0,0.0,16.1,0.1,16.5,18.5,21.0
2026-08-20 06:00:00,15.7,91,14.2,984.0,100,7520.0,3.8,241,33.0,31.9,1.1,7.5,189.7,0.0,16.6,18.4,21.0
2026-08-20 07:00:00,16.1,86,13.8,984.4,100,50000.0,3.7,232,86.0,76.9,9.1,30.1,403.4,0.0,17.2,18.3,20.9
2026-08-20 08:00:00,16.7,84,14.0,984.4,0,50000.0,3.6,218,361.0,153.1,207.9,459.4,604.7,0.0,17.9,18.3,20.9
2026-08-20 09:00:00,18.2,77,14.1,984.5,100,50000.0,3.9,232,525.0,170.2,354.8,607.8,780.0,0.0,19.4,18.5,20.9
2026-08-20 10:00:00,17.3,79,13.7,984.6,0,13940.0,4.0,230,153.0,146.1,6.9,10.1,917.2,0.1,20.4,18.7,20.8
2026-08-20 11:00:00,19.6,67,13.3,984.6,2,19980.0,4.3,236,646.0,238.2,407.8,541.0,1007.1,0.0,20.3,18.9,20.8
2026-08-20 12:00:00,20.8,59,12.5,984.4,2,24160.0,4.7,228,777.0,199.7,577.3,739.3,1043.4,0.0,21.5,19.1,20.8
2026-08-20 13:00:00,21.4,56,12.3,984.3,100,26060.0,5.3,238,749.0,200.6,548.4,715.8,1023.7,0.0,22.2,19.4,20.7
2026-08-20 14:00:00,21.4,55,12.0,984.1,100,26360.0,4.6,232,513.0,254.8,258.2,363.5,949.2,0.0,22.6,19.8,20.7
2026-08-20 15:00:00,19.9,64,12.9,984.3,100,21840.0,3.9,258,165.0,151.0,14.0,22.6,825.1,0.1,22.6,20.1,20.7
2026-08-20 16:00:00,20.3,64,13.3,984.4,100,21520.0,3.4,250,224.0,167.0,57.0,115.4,659.7,0.0,22.3,20.3,20.7
2026-08-20 17:00:00,17.3,79,13.7,984.3,0,14020.0,3.2,224,96.0,85.9,10.1,29.1,464.3,2.9,21.4,20.5,20.7
2026-08-20 18:00:00,17.9,84,15.2,984.3,18,11420.0,2.1,233,116.0,77.5,38.5,203.7,252.3,0.0,20.6,20.5,20.7
2026-08-20 19:00:00,17.2,85,14.7,984.9,100,11240.0,3.0,224,17.0,16.3,0.7,9.6,48.6,0.0,19.7,20.5,20.7
2026-08-20 20:00:00,16.4,86,14.1,985.6,0,10560.0,3.6,228,0.0,0.0,0.0,0.0,0.0,0.0,18.8,20.4,20.7
2026-08-20 21:00:00,15.9,90,14.3,985.9,0,8380.0,3.2,213,0.0,0.0,0.0,0.0,0.0,0.0,18.1,20.2,20.6
2026-08-20 22:00:00,15.6,88,13.6,985.9,0,9300.0,3.6,221,0.0,0.0,0.0,0.0,0.0,0.0,17.5,20.0,20.6
2026-08-20 23:00:00,15.1,88,13.2,985.9,0,9340.0,3.2,221,0.0,0.0,0.0,0.0,0.0,0.0,17.2,19.8,20.6
2026-08-21 00:00:00,15.0,89,13.2,986.0,36,9000.0,3.5,223,0.0,0.0,0.0,0.0,0.0,0.0,16.9,19.5,20.6
2026-08-21 01:00:00,14.6,90,13.0,985.7,0,8480.0,3.7,222,0.0,0.0,0.0,0.0,0.0,0.0,16.6,19.3,20.6
2026-08-21 02:00:00,14.2,90,12.6,985.4,8,8080.0,3.6,218,0.0,0.0,0.0,0.0,0.0,0.0,16.2,19.1,20.5
2026-08-21 03:00:00,14.0,90,12.4,985.5,92,8000.0,3.4,212,0.0,0.0,0.0,0.0,0.0,0.0,15.9,18.8,20.5
2026-08-21 04:00:00,14.1,90,12.5,985.7,56,8520.0,3.5,224,0.0,0.0,0.0,0.0,0.0,0.0,15.6,18.6,20.5
2026-08-21 05:00:00,13.9,91,12.5,985.9,74,50000.0,4.0,226,5.0,5.0,0.0,0.0,14.1,0.0,15.3,18.3,20.5
2026-08-21 06:00:00,14.7,88,12.7,986.3,86,9220.0,3.7,225,74.0,56.0,18.0,130.0,184.7,0.0,15.5,18.1,20.4
2026-08-21 07:00:00,15.7,86,13.4,986.5,84,10660.0,3.7,228,195.0,114.7,80.3,269.3,398.7,0.0,16.4,18.0,20.4
2026-08-21 08:00:00,16.5,84,13.8,986.7,100,50000.0,3.5,242,327.0,158.1,168.9,376.0,600.3,0.0,17.8,18.0,20.4
2026-08-21 09:00:00,17.1,82,14.0,986.9,100,12840.0,2.7,254,377.0,208.8,168.2,289.8,775.7,0.0,19.2,18.1,20.3
2026-08-21 10:00:00,17.6,80,14.1,987.2,100,13720.0,2.4,256,286.0,231.0,55.0,80.5,913.1,0.1,20.3,18.3,20.3
2026-08-21 11:00:00,18.6,73,13.7,987.2,100,17320.0,2.7,243,470.0,287.2,182.8,243.6,1002.9,0.0,21.3,18.6,20.3
2026-08-21 12:00:00,19.3,67,13.0,987.2,100,20020.0,2.7,247,496.0,300.9,195.1,251.0,1039.0,0.0,21.9,19.0,20.3
2026-08-21 13:00:00,20.3,60,12.3,987.0,100,23500.0,2.8,241,494.0,291.9,202.1,265.1,1019.0,0.0,22.5,19.3,20.2
2026-08-21 14:00:00,20.8,56,11.7,986.7,37,25620.0,2.5,254,455.0,263.8,191.2,270.7,944.2,0.0,22.9,19.6,20.2
2026-08-21 15:00:00,15.3,90,13.7,986.9,100,5840.0,2.1,311,170.0,154.3,15.7,25.5,819.6,3.1,23.0,20.0,20.2
2026-08-21 16:00:00,16.8,82,13.8,987.2,100,12860.0,2.3,313,225.0,166.4,58.6,119.9,653.8,0.3,22.8,20.3,20.2
2026-08-21 17:00:00,16.8,83,13.9,987.5,100,12000.0,1.6,288,102.0,89.8,12.2,35.6,458.0,0.0,21.3,20.4,20.2
2026-08-21 18:00:00,16.4,85,13.9,987.9,100,11220.0,2.7,347,53.0,48.8,4.2,23.0,245.6,0.0,20.1,20.5,20.2
2026-08-21 19:00:00,15.3,93,14.2,988.4,100,27520.0,2.6,292,5.0,5.0,0.0,0.0,44.0,0.5,19.2,20.4,20.2
2026-08-21 20:00:00,15.0,91,13.6,989.0,100,10520.0,1.6,245,0.0,0.0,0.0,0.0,0.0,0.9,18.4,20.2,20.2
2026-08-21 21:00:00,14.6,93,13.5,989.1,100,12760.0,2.1,264,0.0,0.0,0.0,0.0,0.0,1.9,17.8,20.0,20.2
2026-08-21 22:00:00,14.5,94,13.5,989.4,100,5860.0,3.1,271,0.0,0.0,0.0,0.0,0.0,0.3,17.5,19.8,20.2
