date,cloud_cover_above_7_km,cloud_cover_below_1000_ft,cloud_cover_below_500_ft,cloud_cover_between_2_to_7_km,cloud_cover_effective,cloud_cover_total,precipitation_height_significant_weather_last_1h,precipitation_height_significant_weather_last_3h,pressure_air_site_reduced,probability_fog_last_12h,probability_fog_last_1h,probability_fog_last_6h,probability_precipitation_height_gt_0_0_mm_last_12h,probability_precipitation_height_gt_0_2_mm_last_12h,probability_precipitation_height_gt_0_2_mm_last_24h,probability_precipitation_height_gt_0_2_mm_last_6h,probability_precipitation_height_gt_1_0_mm_last_12h,probability_precipitation_height_gt_5_0_mm_last_12h,probability_precipitation_height_gt_5_0_mm_last_24h,probability_precipitation_height_gt_5_0_mm_last_6h,probability_wind_gust_ge_25_kn_last_12h,probability_wind_gust_ge_40_kn_last_12h,probability_wind_gust_ge_55_kn_last_12h,radiation_global,sunshine_duration,temperature_air_max_200,temperature_air_mean_005,temperature_air_mean_200,temperature_air_min_200,temperature_dew_point_mean_200,visibility_range,water_equivalent_snow_depth_new_last_1h,water_equivalent_snow_depth_new_last_3h,weather_last_6h,weather_significant,wind_direction,wind_gust_max_last_12h,wind_gust_max_last_1h,wind_gust_max_last_3h,wind_speed
2023-09-01 11:00:00+00:00,18.0,24.0,0.0,9.0,36.0,43.0,0.0,,101650.0,,0.0,,,,,,,,,,,,,2660.0,3300.0,,,295.55,,285.85,28200.0,0.0,,,1.0,229.0,,7.2,8.23,3.6
2023-09-01 12:00:00+00:00,16.0,23.0,0.0,7.0,34.0,40.0,0.0,0.0,101600.0,7.0,0.0,4.0,,,,1.0,,,,0.0,,,,2750.0,3360.0,,,296.55,,285.65,31300.0,0.0,0.0,10.0,1.0,226.0,,6.69,7.72,3.6
2023-09-01 13:00:00+00:00,17.0,21.0,0.0,9.0,32.0,41.0,0.0,,101540.0,,0.0,,,,,,,,,,,,,2680.0,3360.0,,,297.25,,285.55,32100.0,0.0,,,1.0,223.0,,5.66,7.2,3.09
2023-09-01 14:00:00+00:00,21.0,17.0,0.0,11.0,34.0,42.0,0.0,,101490.0,,0.0,,,,,,,,,,,,,2410.0,3360.0,,,297.75,,285.45,32500.0,0.0,,,1.0,221.0,,5.66,6.69,3.09
2023-09-01 15:00:00+00:00,20.0,16.0,0.0,12.0,32.0,40.0,0.0,0.0,101460.0,,0.0,0.0,,,,,,,,,,,,1900.0,3420.0,,,298.35,,285.25,35100.0,0.0,0.0,,1.0,230.0,,5.14,6.17,2.57
2023-09-01 16:00:00+00:00,21.0,13.0,0.0,11.0,30.0,38.0,0.0,,101430.0,,0.0,,,,,,,,,,,,,1380.0,3240.0,,,298.35,,285.05,36100.0,0.0,,,1.0,244.0,,4.12,5.14,2.57
2023-09-01 17:00:00+00:00,21.0,10.0,0.0,13.0,30.0,38.0,0.0,,101440.0,,0.0,,,,,,,,,,,,,750.0,2820.0,,,297.25,,285.05,37100.0,0.0,,,1.0,262.0,,3.6,4.63,2.06
2023-09-01 18:00:00+00:00,25.0,11.0,0.0,6.0,27.0,37.0,0.0,0.0,101470.0,4.0,0.0,1.0,1.0,1.0,,0.0,1.0,0.0,,0.0,7.0,0.0,0.0,220.0,1740.0,299.35,,294.85,284.35,285.15,38900.0,0.0,0.0,10.0,1.0,289.0,9.26,3.6,3.6,2.06
2023-09-01 19:00:00+00:00,23.0,8.0,0.0,10.0,28.0,37.0,0.0,,101530.0,,0.0,,,,,,,,,,,,,10.0,780.0,,,294.35,,285.15,37700.0,0.0,,,1.0,314.0,,3.09,3.6,1.54
2023-09-01 20:00:00+00:00,19.0,6.0,0.0,12.0,26.0,33.0,0.0,,101600.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,293.65,,285.35,35900.0,0.0,,,1.0,328.0,,2.57,3.09,1.54
2023-09-01 21:00:00+00:00,18.0,6.0,0.0,12.0,25.0,32.0,0.0,0.0,101650.0,,0.0,1.0,,,,,,,,,,,,0.0,0.0,,,292.85,,285.45,33700.0,0.0,0.0,,1.0,353.0,,2.57,3.09,1.03
2023-09-01 22:00:00+00:00,16.0,6.0,0.0,12.0,23.0,31.0,0.0,,101710.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,292.25,,285.45,31800.0,0.0,,,0.0,12.0,,2.57,3.09,1.03
