Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18000.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36000.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54000.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57600.0;0;0;0;0;0;0;0;0;0;0;0;0;4.162995698086499;4.162995698086499;4.162995698086499;4.162995698086499;2.597038396757852;2.597038396757852;2.597038396757852;2.597038396757852;5.073529411764707;5.073529411764707;5.073529411764707;5.073529411764707
61200.0;0;0;0;0;0;0;0;0;0;0;0;0;23.34452054678377;23.34452054678377;23.34452054678377;23.34452054678377;14.66997080956191;14.66997080956191;14.66997080956191;14.66997080956191;28.285845588235293;28.285845588235293;28.285845588235293;28.285845588235293
64800.0;0;0;0;0;0;0;0;0;0;0;0;0;36.001400165634664;36.001400165634664;36.001400165634664;36.001400165634664;22.669399429382768;22.669399429382768;22.669399429382768;22.669399429382768;43.551339285714285;43.551339285714285;43.551339285714285;43.551339285714285
68400.0;0;0;0;0;0;0;0;0;0;0;0;0;43.854486876149466;43.88570226307426;43.88883335820751;43.87675855584751;27.63339678278862;27.6712178503034;27.6712178503034;27.664893694274422;53.026785714285715;53.026785714285715;53.026785714285715;53.026785714285715
72000.0;0;0;0;0;0;0;0;0;0;0;0;0;44.26608760895051;44.27648170872196;44.28072361419064;44.278407045160826;27.902751101281016;27.917450578146465;27.91881199659845;27.91881199659845;53.50625;53.50625;53.50625;53.50625
75600.0;0;0;0;0;0;0;0;0;0;0;0;0;37.844572554197086;37.844572554197086;37.844572554197086;37.844572554197086;23.833932277781045;23.833932277781045;23.833932277781045;23.833932277781045;45.775;45.775;45.775;45.775
79200.0;0;0;0;0;0;0;0;0;0;0;0;0;25.927870114385232;25.927870114385232;25.927870114385232;25.927870114385232;16.29313582293189;16.29313582293189;16.29313582293189;16.29313582293189;31.416385135135137;31.416385135135137;31.416385135135137;31.416385135135137
82800.0;0;0;0;0;0;0;0;0;0;0;0;0;6.043541959747066;6.043541959747066;6.043541959747066;6.043541959747066;3.7705369110559532;3.7705369110559532;3.7705369110559532;3.7705369110559532;7.364864864864865;7.364864864864865;7.364864864864865;7.364864864864865
86400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
