Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
0.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;4.1630266810322585;4.1630266810322585;4.1630266810322585;4.1630266810322585;2.597082213259947;2.597082213259947;2.597082213259947;2.597082213259947;5.073529411764707;5.073529411764707;5.073529411764707;5.073529411764707
3600.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;23.344768016536293;23.344768016536293;23.344768016536293;23.344768016536293;14.670320784642211;14.670320784642211;14.670320784642211;14.670320784642211;28.285845588235293;28.285845588235293;28.285845588235293;28.285845588235293
7200.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;36.00170201745714;36.00170201745714;36.00170201745714;36.00170201745714;22.669826312323945;22.669826312323945;22.669826312323945;22.669826312323945;43.551339285714285;43.551339285714285;43.551339285714285;43.551339285714285
10800.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;43.85095559402128;43.8869336039383;43.890561978126534;43.87669806524553;27.628876322496;27.672519293249092;27.672519293249092;27.665281674430332;53.026785714285715;53.026785714285715;53.026785714285715;53.026785714285715
14400.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;44.26289847689165;44.27677017270155;44.28244150692465;44.27937935969463;27.898691446160598;27.918308986508077;27.920153960324267;27.920153960324267;53.50625;53.50625;53.50625;53.50625
18000.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;37.845109406112876;37.845109406112876;37.845109406112876;37.845109406112876;23.834691501041338;23.834691501041338;23.834691501041338;23.834691501041338;45.775;45.775;45.775;45.775
21600.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;25.92861427463937;25.92861427463937;25.92861427463937;25.92861427463937;16.294188224455866;16.294188224455866;16.294188224455866;16.294188224455866;31.416385135135137;31.416385135135137;31.416385135135137;31.416385135135137
25200.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;6.043748718780481;6.043748718780481;6.043748718780481;6.043748718780481;3.770829312485151;3.770829312485151;3.770829312485151;3.770829312485151;7.364864864864865;7.364864864864865;7.364864864864865;7.364864864864865
28800.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32400.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36000.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39600.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43200.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46800.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50400.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54000.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57600.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61200.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64800.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68400.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72000.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75600.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79200.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82800.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86400.0;1.6632940235171803;0;0;1.8979643321183193;2.2454830362264158;0;0;2.5773569693364258;0.10676993004568988;0.10676993004568988;0.10676993004568988;0.10676993004568988;12.553118709569953;11.22154148351787;11.22154148351787;12.740987862074402;8.458411270111963;6.660753110911288;6.660753110911288;8.724098373535297;13.841035913176947;13.841035913176947;13.841035913176947;13.841035913176947
