Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18000.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21600.0;0;0;0;0;0;0;0;0;0;0;0;0;4.1630164528746745;4.1630164528746745;4.1630164528746745;4.1630164528746745;2.5970677484607734;2.5970677484607734;2.5970677484607734;2.5970677484607734;5.073529411764707;5.073529411764707;5.073529411764707;5.073529411764707
25200.0;0;0;0;0;0;0;0;0;0;0;0;0;23.34467993981953;23.34467993981953;23.34467993981953;23.34467993981953;14.670196225354838;14.670196225354838;14.670196225354838;14.670196225354838;28.285845588235293;28.285845588235293;28.285845588235293;28.285845588235293
28800.0;0;0;0;0;0;0;0;0;0;0;0;0;36.001592164905155;36.001592164905155;36.001592164905155;36.001592164905155;22.669670957355066;22.669670957355066;22.669670957355066;22.669670957355066;43.551339285714285;43.551339285714285;43.551339285714285;43.551339285714285
32400.0;0;0;0;0;0;0;0;0;0;0;0;0;43.85227144805607;43.88647833381516;43.889920901815934;43.87672071864141;27.6305612764736;27.672037442383083;27.672037442383083;27.665137766525515;53.026785714285715;53.026785714285715;53.026785714285715;53.026785714285715
36000.0;0;0;0;0;0;0;0;0;0;0;0;0;44.26412410585496;44.2766657575124;44.28178973355584;44.279011268631535;27.900252633142998;27.9179892070115;27.919647733829194;27.919647733829194;53.506249999999994;53.506249999999994;53.506249999999994;53.506249999999994
39600.0;0;0;0;0;0;0;0;0;0;0;0;0;37.84490953663125;37.84490953663125;37.84490953663125;37.84490953663125;23.83440884290972;23.83440884290972;23.83440884290972;23.83440884290972;45.775;45.775;45.775;45.775
43200.0;0;0;0;0;0;0;0;0;0;0;0;0;25.928336355642212;25.928336355642212;25.928336355642212;25.928336355642212;16.293795187640846;16.293795187640846;16.293795187640846;16.293795187640846;31.416385135135137;31.416385135135137;31.416385135135137;31.416385135135137
46800.0;0;0;0;0;0;0;0;0;0;0;0;0;6.0436707930330895;6.0436707930330895;6.0436707930330895;6.0436707930330895;3.7707191088363325;3.7707191088363325;3.7707191088363325;3.7707191088363325;7.364864864864865;7.364864864864865;7.364864864864865;7.364864864864865
50400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54000.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72000.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
