Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18000.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36000.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50400.0;0;0;0;0;0;0;0;0;0;0;0;0;4.16300021844006;4.16300021844006;4.16300021844006;4.16300021844006;2.5970447895031636;2.5970447895031636;2.5970447895031636;2.5970447895031636;5.073529411764707;5.073529411764707;5.073529411764707;5.073529411764707
54000.0;0;0;0;0;0;0;0;0;0;0;0;0;23.344553678400228;23.344553678400228;23.344553678400228;23.344553678400228;14.670017664743256;14.670017664743256;14.670017664743256;14.670017664743256;28.285845588235293;28.285845588235293;28.285845588235293;28.285845588235293
57600.0;0;0;0;0;0;0;0;0;0;0;0;0;36.001439448230244;36.001439448230244;36.001439448230244;36.001439448230244;22.66945498336221;22.66945498336221;22.66945498336221;22.66945498336221;43.551339285714285;43.551339285714285;43.551339285714285;43.551339285714285
61200.0;0;0;0;0;0;0;0;0;0;0;0;0;43.85404214399306;43.885859058144725;43.889052558746435;43.87675103628563;27.632827716407427;27.67138328389381;27.67138328389381;27.664942939874056;53.026785714285715;53.026785714285715;53.026785714285715;53.026785714285715
64800.0;0;0;0;0;0;0;0;0;0;0;0;0;44.26570385082316;44.276519526547176;44.28093442458534;44.27852680125516;27.90226307122994;27.91755874652507;27.91897810408279;27.91897810408279;53.50625;53.50625;53.50625;53.50625
68400.0;0;0;0;0;0;0;0;0;0;0;0;0;37.84464032272608;37.84464032272608;37.84464032272608;37.84464032272608;23.834028116953846;23.834028116953846;23.834028116953846;23.834028116953846;45.775;45.775;45.775;45.775
72000.0;0;0;0;0;0;0;0;0;0;0;0;0;25.927963649469266;25.927963649469266;25.927963649469266;25.927963649469266;16.293268101516286;16.293268101516286;16.293268101516286;16.293268101516286;31.416385135135137;31.416385135135137;31.416385135135137;31.416385135135137
75600.0;0;0;0;0;0;0;0;0;0;0;0;0;6.043567616203485;6.043567616203485;6.043567616203485;6.043567616203485;3.7705731947645837;3.7705731947645837;3.7705731947645837;3.7705731947645837;7.364864864864865;7.364864864864865;7.364864864864865;7.364864864864865
79200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
