Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18000.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36000.0;0;0;0;0;0;0;0;0;0;0;0;0;4.163008705689017;4.163008705689017;4.163008705689017;4.163008705689017;2.5970567922857475;2.5970567922857475;2.5970567922857475;2.5970567922857475;5.073529411764707;5.073529411764707;5.073529411764707;5.073529411764707
39600.0;0;0;0;0;0;0;0;0;0;0;0;0;23.344618065128913;23.344618065128913;23.344618065128913;23.344618065128913;14.6701087213282;14.6701087213282;14.6701087213282;14.6701087213282;28.285845588235293;28.285845588235293;28.285845588235293;28.285845588235293
43200.0;0;0;0;0;0;0;0;0;0;0;0;0;36.0015166929737;36.0015166929737;36.0015166929737;36.0015166929737;22.669564223926024;22.669564223926024;22.669564223926024;22.669564223926024;43.551339285714285;43.551339285714285;43.551339285714285;43.551339285714285
46800.0;0;0;0;0;0;0;0;0;0;0;0;0;43.85315489067577;43.88617034227298;43.88948851769817;43.876735900334495;27.631692196547576;27.671711938092812;27.671711938092812;27.665040780221396;53.02678571428571;53.02678571428571;53.02678571428571;53.02678571428571
50400.0;0;0;0;0;0;0;0;0;0;0;0;0;44.26492247436364;44.27659364785477;44.28135983927552;44.27876801708483;27.90126894211838;27.91777447395835;27.919311985185733;27.919311985185733;53.506249999999994;53.506249999999994;53.506249999999994;53.506249999999994
54000.0;0;0;0;0;0;0;0;0;0;0;0;0;37.844775308004;37.844775308004;37.844775308004;37.844775308004;23.83421901496461;23.83421901496461;23.83421901496461;23.83421901496461;45.775;45.775;45.775;45.775
57600.0;0;0;0;0;0;0;0;0;0;0;0;0;25.92815029686716;25.92815029686716;25.92815029686716;25.92815029686716;16.293532060797766;16.293532060797766;16.293532060797766;16.293532060797766;31.416385135135137;31.416385135135137;31.416385135135137;31.416385135135137
61200.0;0;0;0;0;0;0;0;0;0;0;0;0;6.043619096927107;6.043619096927107;6.043619096927107;6.043619096927107;3.770645999502131;3.770645999502131;3.770645999502131;3.770645999502131;7.364864864864865;7.364864864864865;7.364864864864865;7.364864864864865
64800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72000.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
