Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
0.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;36.001737733227344;36.001737733227344;36.001737733227344;36.001737733227344;22.66987682205056;22.66987682205056;22.66987682205056;22.66987682205056;43.551339285714285;43.551339285714285;43.551339285714285;43.551339285714285
3600.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;43.85051993115062;43.887083451475554;43.8907734968701;43.876690589628446;27.628318329897862;27.672678093141464;27.672678093141464;27.66532923005344;53.026785714285715;53.026785714285715;53.026785714285715;53.026785714285715
7200.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;44.26248328401793;44.276803983735796;44.282660289666325;44.2795027794174;27.898162333990417;27.9184148617541;27.9203231984816;27.9203231984816;53.506249999999994;53.506249999999994;53.506249999999994;53.506249999999994
10800.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;37.84517562389591;37.84517562389591;37.84517562389591;37.84517562389591;23.834785147128173;23.834785147128173;23.834785147128173;23.834785147128173;45.775;45.775;45.775;45.775
14400.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;25.928706587546127;25.928706587546127;25.928706587546127;25.928706587546127;16.29431877462059;16.29431877462059;16.29431877462059;16.29431877462059;31.416385135135137;31.416385135135137;31.416385135135137;31.416385135135137
18000.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;6.043774790633306;6.043774790633306;6.043774790633306;6.043774790633306;3.7708661836530135;3.7708661836530135;3.7708661836530135;3.7708661836530135;7.364864864864865;7.364864864864865;7.364864864864865;7.364864864864865
21600.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25200.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28800.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32400.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36000.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39600.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43200.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46800.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50400.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54000.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57600.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61200.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64800.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68400.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72000.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75600.0;0.0;0;0;0.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79200.0;1.663582949176163;0;0;1.8976138573149208;2.245967918142179;0;0;2.576937602446501;0.10669365071537774;0.10669365071537774;0.10669365071537774;0.10669365071537774;12.556215564289047;11.221081402738262;11.221081402738262;12.744040680235052;8.463060005117203;6.660523801711345;6.660523801711345;8.728684831442344;13.840592266015838;13.840592266015838;13.840592266015838;13.840592266015838
82800.0;142.83100231701954;0;0;111.92451072802955;171.1403679593611;0;0;127.4319883888415;30.853172644710526;30.853172644710526;30.853172644710526;30.853172644710526;67.36356464325988;20.416980565804106;20.416980565804106;57.20502635406378;78.61079280599698;22.35930998283481;22.35930998283481;64.24445018352952;25.72569347156066;25.72569347156066;25.72569347156066;25.72569347156066
86400.0;424.9593049828294;0;0;232.95528288166057;480.2582757187701;0;0;208.72358363311406;120.72493684459062;120.72493684459062;120.72493684459062;120.72493684459062;48.02151625420407;23.422092221382215;23.422092221382215;36.90706764631962;59.3540302343411;31.55354009057251;31.55354009057251;43.635826274772164;21.912064926372157;21.912064926372157;21.912064926372157;21.912064926372157
