Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18000.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36000.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54000.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64800.0;0;0;0;0;0;0;0;0;0;0;0;0;4.1629909937026035;4.1629909937026035;4.1629909937026035;4.1629909937026035;2.5970317437543438;2.5970317437543438;2.5970317437543438;2.5970317437543438;5.073529411764707;5.073529411764707;5.073529411764707;5.073529411764707
68400.0;0;0;0;0;0;0;0;0;0;0;0;0;23.344486791734088;23.344486791734088;23.344486791734088;23.344486791734088;14.669923072712857;14.669923072712857;14.669923072712857;14.669923072712857;28.285845588235293;28.285845588235293;28.285845588235293;28.285845588235293
72000.0;0;0;0;0;0;0;0;0;0;0;0;0;36.00136044537484;36.00136044537484;36.00136044537484;36.00136044537484;22.669343256452628;22.669343256452628;22.669343256452628;22.669343256452628;43.551339285714285;43.551339285714285;43.551339285714285;43.551339285714285
75600.0;0;0;0;0;0;0;0;0;0;0;0;0;43.854932166943485;43.88554474457693;43.88861340967073;43.87676602564458;27.633966489505102;27.67105172028632;27.67105172028632;27.664844228599122;53.02678571428571;53.02678571428571;53.02678571428571;53.02678571428571
79200.0;0;0;0;0;0;0;0;0;0;0;0;0;44.266466442293456;44.27644338479828;44.280514187258376;44.27828790501237;27.903232716933942;27.917342244335288;27.918646517086703;27.918646517086703;53.50625;53.50625;53.50625;53.50625
82800.0;0;0;0;0;0;0;0;0;0;0;0;0;37.844504605943285;37.844504605943285;37.844504605943285;37.844504605943285;23.83383618443898;23.83383618443898;23.83383618443898;23.83383618443898;45.775;45.775;45.775;45.775
86400.0;0;0;0;0;0;0;0;0;0;0;0;0;25.92777644335968;25.92777644335968;25.92777644335968;25.92777644335968;16.29300335209715;16.29300335209715;16.29300335209715;16.29300335209715;31.416385135135137;31.416385135135137;31.416385135135137;31.416385135135137
