Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7200.0;0;0;0;0;0;0;0;0;0;0;0;0;4.1630234576781975;4.1630234576781975;4.1630234576781975;4.1630234576781975;2.597077654748918;2.597077654748918;2.597077654748918;2.597077654748918;5.073529411764707;5.073529411764707;5.073529411764707;5.073529411764707
10800.0;0;0;0;0;0;0;0;0;0;0;0;0;23.344739290867786;23.344739290867786;23.344739290867786;23.344739290867786;14.670280160412222;14.670280160412222;14.670280160412222;14.670280160412222;28.285845588235293;28.285845588235293;28.285845588235293;28.285845588235293
14400.0;0;0;0;0;0;0;0;0;0;0;0;0;36.00166584966298;36.00166584966298;36.00166584966298;36.00166584966298;22.66977516333892;22.66977516333892;22.66977516333892;22.66977516333892;43.551339285714285;43.551339285714285;43.551339285714285;43.551339285714285
18000.0;0;0;0;0;0;0;0;0;0;0;0;0;43.85139281138018;43.88678278268097;43.890349344523315;43.87670558565764;27.629436244069183;27.672359567104202;27.672359567104202;27.665233912753653;53.026785714285715;53.026785714285715;53.026785714285715;53.026785714285715
21600.0;0;0;0;0;0;0;0;0;0;0;0;0;44.263310482038264;44.27673586566727;44.28222343370547;44.27925627923755;27.89921637655848;27.918202736166677;27.919984937693616;27.919984937693616;53.506249999999994;53.506249999999994;53.506249999999994;53.506249999999994
25200.0;0;0;0;0;0;0;0;0;0;0;0;0;37.8450429835701;37.8450429835701;37.8450429835701;37.8450429835701;23.834597565380502;23.834597565380502;23.834597565380502;23.834597565380502;45.775;45.775;45.775;45.775
28800.0;0;0;0;0;0;0;0;0;0;0;0;0;25.928521795855474;25.928521795855474;25.928521795855474;25.928521795855474;16.29405743970545;16.29405743970545;16.29405743970545;16.29405743970545;31.416385135135137;31.416385135135137;31.416385135135137;31.416385135135137
32400.0;0;0;0;0;0;0;0;0;0;0;0;0;6.043722694365109;6.043722694365109;6.043722694365109;6.043722694365109;3.770792508403981;3.770792508403981;3.770792508403981;3.770792508403981;7.364864864864865;7.364864864864865;7.364864864864865;7.364864864864865
36000.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54000.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72000.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
