Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18000.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28800.0;0;0;0;0;0;0;0;0;0;0;0;0;4.163012671940697;4.163012671940697;4.163012671940697;4.163012671940697;2.597062401412664;2.597062401412664;2.597062401412664;2.597062401412664;5.073529411764707;5.073529411764707;5.073529411764707;5.073529411764707
32400.0;0;0;0;0;0;0;0;0;0;0;0;0;23.344649317215925;23.344649317215925;23.344649317215925;23.344649317215925;14.670152918453503;14.670152918453503;14.670152918453503;14.670152918453503;28.285845588235293;28.285845588235293;28.285845588235293;28.285845588235293
36000.0;0;0;0;0;0;0;0;0;0;0;0;0;36.001554651446504;36.001554651446504;36.001554651446504;36.001554651446504;22.669617905313064;22.669617905313064;22.669617905313064;22.669617905313064;43.551339285714285;43.551339285714285;43.551339285714285;43.551339285714285
39600.0;0;0;0;0;0;0;0;0;0;0;0;0;43.852712629764476;43.886324765549766;43.889705179941394;43.87672830915477;27.63112607968532;27.671875098580934;27.671875098580934;27.665089379188675;53.026785714285715;53.026785714285715;53.026785714285715;53.026785714285715
43200.0;0;0;0;0;0;0;0;0;0;0;0;0;44.264525304258356;44.276629953536386;44.28157426913368;44.27888940585326;27.900763418934385;27.917881978111147;27.919479652166178;27.919479652166178;53.50625;53.50625;53.50625;53.50625
46800.0;0;0;0;0;0;0;0;0;0;0;0;0;37.844842518466415;37.844842518466415;37.844842518466415;37.844842518466415;23.83431406491208;23.83431406491208;23.83431406491208;23.83431406491208;45.775;45.775;45.775;45.775
50400.0;0;0;0;0;0;0;0;0;0;0;0;0;25.92824340170314;25.92824340170314;25.92824340170314;25.92824340170314;16.293663730919537;16.293663730919537;16.293663730919537;16.293663730919537;31.416385135135137;31.416385135135137;31.416385135135137;31.416385135135137
54000.0;0;0;0;0;0;0;0;0;0;0;0;0;6.043644918688927;6.043644918688927;6.043644918688927;6.043644918688927;3.7706825169879017;3.7706825169879017;3.7706825169879017;3.7706825169879017;7.364864864864865;7.364864864864865;7.364864864864865;7.364864864864865
57600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72000.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
