Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18000.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36000.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43200.0;0;0;0;0;0;0;0;0;0;0;0;0;4.163004554417514;4.163004554417514;4.163004554417514;4.163004554417514;2.5970509215012845;2.5970509215012845;2.5970509215012845;2.5970509215012845;5.073529411764707;5.073529411764707;5.073529411764707;5.073529411764707
46800.0;0;0;0;0;0;0;0;0;0;0;0;0;23.34458618502463;23.34458618502463;23.34458618502463;23.34458618502463;14.670063636052353;14.670063636052353;14.670063636052353;14.670063636052353;28.285845588235293;28.285845588235293;28.285845588235293;28.285845588235293
50400.0;0;0;0;0;0;0;0;0;0;0;0;0;36.001478291292614;36.001478291292614;36.001478291292614;36.001478291292614;22.66950991574781;22.66950991574781;22.66950991574781;22.66950991574781;43.551339285714285;43.551339285714285;43.551339285714285;43.551339285714285
54000.0;0;0;0;0;0;0;0;0;0;0;0;0;43.8535981049774;43.88601509564568;43.88927096146312;43.87674348017871;27.632259464272988;27.671547989958142;27.671547989958142;27.664991967788893;53.02678571428571;53.02678571428571;53.02678571428571;53.02678571428571
57600.0;0;0;0;0;0;0;0;0;0;0;0;0;44.265315397334824;44.27655683923948;44.28114652893906;44.278647137132964;27.901768921450422;27.91766672105262;27.9191447848678;27.9191447848678;53.50625;53.50625;53.50625;53.50625
61200.0;0;0;0;0;0;0;0;0;0;0;0;0;37.84470790837724;37.84470790837724;37.84470790837724;37.84470790837724;23.834123697498338;23.834123697498338;23.834123697498338;23.834123697498338;45.775;45.775;45.775;45.775
64800.0;0;0;0;0;0;0;0;0;0;0;0;0;25.9280570448759;25.9280570448759;25.9280570448759;25.9280570448759;16.29340018256701;16.29340018256701;16.29340018256701;16.29340018256701;31.416385135135137;31.416385135135137;31.416385135135137;31.416385135135137
68400.0;0;0;0;0;0;0;0;0;0;0;0;0;6.043593329012984;6.043593329012984;6.043593329012984;6.043593329012984;3.770609558168504;3.770609558168504;3.770609558168504;3.770609558168504;7.364864864864865;7.364864864864865;7.364864864864865;7.364864864864865
72000.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
