Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14400.0;0;0;0;0;0;0;0;0;0;0;0;0;4.163020048209104;4.163020048209104;4.163020048209104;4.163020048209104;2.5970728330314836;2.5970728330314836;2.5970728330314836;2.5970728330314836;5.073529411764707;5.073529411764707;5.073529411764707;5.073529411764707
18000.0;0;0;0;0;0;0;0;0;0;0;0;0;23.344709931504735;23.344709931504735;23.344709931504735;23.344709931504735;14.670238640002811;14.670238640002811;14.670238640002811;14.670238640002811;28.285845588235293;28.285845588235293;28.285845588235293;28.285845588235293
21600.0;0;0;0;0;0;0;0;0;0;0;0;0;36.00162923156506;36.00162923156506;36.00162923156506;36.00162923156506;22.669723377528218;22.669723377528218;22.669723377528218;22.669723377528218;43.551339285714285;43.551339285714285;43.551339285714285;43.551339285714285
25200.0;0;0;0;0;0;0;0;0;0;0;0;0;43.851831468532765;43.8866310162131;43.890135638062475;43.876713140402344;27.629997946074944;27.67219894112817;27.67219894112817;27.665185943887412;53.026785714285715;53.026785714285715;53.026785714285715;53.026785714285715
28800.0;0;0;0;0;0;0;0;0;0;0;0;0;44.26371909449398;44.2767010610929;44.282006149075585;44.27913357106256;27.89973686155302;27.918096134783497;27.919816179078346;27.919816179078346;53.50625;53.50625;53.50625;53.50625
32400.0;0;0;0;0;0;0;0;0;0;0;0;0;37.844976359372225;37.844976359372225;37.844976359372225;37.844976359372225;23.834503344536284;23.834503344536284;23.834503344536284;23.834503344536284;45.775;45.775;45.775;45.775
36000.0;0;0;0;0;0;0;0;0;0;0;0;0;25.928429154941174;25.928429154941174;25.928429154941174;25.928429154941174;16.29392642566802;16.29392642566802;16.29392642566802;16.29392642566802;31.416385135135137;31.416385135135137;31.416385135135137;31.416385135135137
39600.0;0;0;0;0;0;0;0;0;0;0;0;0;6.0436967186858475;6.0436967186858475;6.0436967186858475;6.0436967186858475;3.770755773246077;3.770755773246077;3.770755773246077;3.770755773246077;7.364864864864865;7.364864864864865;7.364864864864865;7.364864864864865
43200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54000.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72000.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75600.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79200.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82800.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86400.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
