Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
12960000.0;0.0;226.80475690293358;106.08922858811442;0.0;0.0;259.7183561624967;89.00081883064638;0.0;61.032007060364215;61.032007060364215;61.032007060364215;61.032007060364215;52.03804119609765;126.90175135286549;87.05597189661975;52.03804119609765;48.2558344785065;133.98366489814202;77.63322318779214;48.2558344785065;68.94739359158297;68.94739359158297;68.94739359158297;68.94739359158297
12963600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.888747765696163;26.133538351448788;23.687747372170033;19.888747765696163;13.631109428228735;21.815073750464578;18.3562029768388;13.631109428228735;24.215237118723056;24.215237118723056;24.215237118723056;24.215237118723056
12967200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9477989994576292;0.9477989994576292;0.9477989994576292;0.9477989994576292;0.6685861299314431;0.6685861299314431;0.6685861299314431;0.6685861299314431;1.1250000000000009;1.1250000000000009;1.1250000000000009;1.1250000000000009
12970800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12974400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12978000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12981600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12985200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12988800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12992400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12996000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.682364432939419;4.682364432939419;4.682364432939419;4.682364432939419;2.9506313937518054;2.9506313937518054;2.9506313937518054;2.9506313937518054;5.694444444444444;5.694444444444444;5.694444444444444;5.694444444444444
12999600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.27555082853901;35.27555082853901;35.22536908755628;35.171227608115295;22.31341142760213;22.31341142760213;22.268906850106124;22.192339235593735;42.57590439276486;42.57590439276486;42.57590439276486;42.57590439276486
13003200.0;1.0607157265095624;0.5;2.619825236630871;6.633501002926484;0.0;0.0;1.102456907219225;6.778651610882697;2.6025354734714474;2.6025354734714474;2.6025354734714474;2.6025354734714474;100.29853388599638;96.65718512866077;105.65082699841417;119.4294416627239;61.95161554860964;61.95161554860964;65.73625830329836;85.22216203227794;124.88387194201147;124.88387194201147;124.88387194201147;124.88387194201147
13006800.0;25.80309897207895;0.0;22.712076678137567;65.89825427457465;2.1856828248448257;0.0;0.0;58.888795239089674;34.30540969272442;34.30540969272442;34.30540969272442;34.30540969272442;189.9646184471718;156.3111806821782;185.93318305594514;242.25832995486277;112.79517039138773;109.9445150883358;109.9445150883358;186.74964643239016;223.80411255411258;223.80411255411258;223.80411255411258;223.80411255411258
13010400.0;116.32035687654461;0.0;61.56412403347892;193.01529502100442;38.718503555561306;0.0;0.0;147.18152524482178;125.7833227193263;125.7833227193263;125.7833227193263;125.7833227193263;275.7319671029792;191.33965352630332;236.0054282885055;331.3753939581813;178.1766450796087;150.08574009082378;150.08574009082378;256.8683339951506;297.94097222222223;297.94097222222223;297.94097222222223;297.94097222222223
13014000.0;183.08727313978255;28.983389350729645;70.70175430489469;224.8056380939473;79.4685624753174;0.0;0.0;138.4672399935275;179.4559422968699;179.4559422968699;179.4559422968699;179.4559422968699;337.3538152101641;235.0792830303604;262.7666206501838;365.04115282998737;226.93699250979097;174.19588144674873;174.19588144674873;266.0928008777478;349.26929909560727;349.26929909560727;349.26929909560727;349.26929909560727
13017600.0;192.35973528841976;70.24615411040455;61.20857025943247;183.32215143744776;92.73787815251241;0.0;0.0;79.95680449938374;179.29986834686878;179.29986834686878;179.29986834686878;179.29986834686878;387.13535880533715;288.3373909435488;281.02538755913486;379.8233554209233;261.7686354377079;186.7375552180091;186.7375552180091;251.42790108335183;391.2159292471423;391.2159292471423;391.2159292471423;391.2159292471423
