Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
12960000.0;175.18634112284317;126.61824131225544;50.04986856960456;98.61796838019282;88.48484831615853;19.799182865335297;0.0;0.0;159.2660512422853;159.2660512422853;159.2660512422853;159.2660512422853;406.3544506821749;358.6451344868867;283.43064761207864;331.13996380736734;275.02493383407847;207.5537718191556;188.1046791139744;188.1046791139744;405.21030405405406;405.21030405405406;405.21030405405406;405.21030405405406
12963600.0;149.30331347014624;138.31299812724373;46.485547811681506;57.47586315458463;72.70313932354892;57.16048631085915;0.0;0.0;138.4436314931731;138.4436314931731;138.4436314931731;138.4436314931731;371.73924403917925;360.8387879748183;269.76213944957914;280.66259551394063;249.63326523046067;234.21769242818937;177.52456304938534;177.52456304938534;376.04418103448273;376.04418103448273;376.04418103448273;376.04418103448273
12967200.0;187.02470189506835;222.7186877686544;69.920532157927;34.2265462843421;82.80515252635189;133.2840714439308;0.0;0.0;181.68771739243843;181.68771739243843;181.68771739243843;181.68771739243843;338.0805722634358;365.8560472031549;246.9553069767268;219.17983203700865;228.73227688725333;268.0127302483579;164.29698386559923;164.29698386559923;336.147129941127;336.147129941127;336.147129941127;336.147129941127
12970800.0;261.4897622052963;417.5091215222523;132.03900828293675;0.0;91.53550592820926;312.1801998670092;0.0;0.0;278.2668622042356;278.2668622042356;278.2668622042356;278.2668622042356;259.95850571327605;323.9365718376717;206.87529263923346;152.7307272474227;182.22293444177362;272.70158324929645;144.6874345099486;144.6874345099486;256.71632791327914;256.71632791327914;256.71632791327914;256.71632791327914
12974400.0;260.6776684219162;626.7010755487786;212.90930024579566;0.0;33.777337063547435;551.4126035683643;0.0;0.0;334.8765570265226;334.8765570265226;334.8765570265226;334.8765570265226;163.264651680293;237.49686969177665;153.57687802576933;110.39731823592106;123.9226653348141;228.90287481169045;117.07237488910067;117.07237488910067;161.1027777777778;161.1027777777778;161.1027777777778;161.1027777777778
12978000.0;122.86714371378122;654.6749327921102;253.40669581457618;0.0;0.0;659.784385386692;92.30540250352338;0.0;266.065783513603;266.065783513603;266.065783513603;266.065783513603;99.6097555342936;180.25451232276967;119.40512267002138;80.97785294545578;84.32635913800361;184.37782958479514;98.32379747575355;84.32635913800361;108.86764705882354;108.86764705882354;108.86764705882354;108.86764705882354
12981600.0;0.0;226.8789931278039;106.26503737293667;0.0;0.0;259.65157534890915;89.07768330890778;0.0;61.203773749982794;61.203773749982794;61.203773749982794;61.203773749982794;52.02434323356833;126.82351960106985;87.05860163967786;52.02434323356833;48.25956917902467;133.8634574494656;77.62737116181168;48.25956917902467;68.94739359158297;68.94739359158297;68.94739359158297;68.94739359158297
12985200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.906369529247065;25.98190897148069;23.606273995857308;19.906369529247065;13.639928099188984;21.596454538191075;18.23679933641662;13.639928099188984;24.226089782372792;24.226089782372792;24.226089782372792;24.226089782372792
12988800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9478107484552731;0.9478107484552731;0.9478107484552731;0.9478107484552731;0.6686027455232555;0.6686027455232555;0.6686027455232555;0.6686027455232555;1.1250000000000009;1.1250000000000009;1.1250000000000009;1.1250000000000009
12992400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12996000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12999600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13003200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13006800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13010400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
