Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
12960000.0;187.02897018049362;222.70979325064664;69.86795708126962;34.187134011117685;82.8453468531459;133.3056507555911;0.0;0.0;181.65355933278082;181.65355933278082;181.65355933278082;181.65355933278082;338.1051699553312;365.8721565151814;246.92991119887347;219.16292463902408;228.77223251179078;268.04068149096236;164.30158876866236;164.30158876866236;336.147129941127;336.147129941127;336.147129941127;336.147129941127
12963600.0;261.48684258777774;417.4907892079896;131.94648511016484;0.0;91.59886520974734;312.221762303779;0.0;0.0;278.19937396000586;278.19937396000586;278.19937396000586;278.19937396000586;259.9750688125403;323.94748979579634;206.85455191270904;152.7473560654292;182.2541112982674;272.7247766706292;144.69223357826303;144.69223357826303;256.71632791327914;256.71632791327914;256.71632791327914;256.71632791327914
12967200.0;260.6567256227557;626.6663360236132;212.7716023866599;0.0;33.85989535819372;551.4756503459781;0.0;0.0;334.76438114126927;334.76438114126927;334.76438114126927;334.76438114126927;163.2743027827099;237.49696359640015;153.56373464740344;110.41603025397413;123.94478810043168;228.91148165857038;117.07837952278314;117.07837952278314;161.1027777777778;161.1027777777778;161.1027777777778;161.1027777777778
12970800.0;122.82607425114098;654.6253390359577;253.2558686115143;0.0;0.0;659.8499406577373;92.22779206098356;0.0;265.9300920799981;265.9300920799981;265.9300920799981;265.9300920799981;99.61631131073689;180.25293528909765;119.39335686131325;80.99221643137471;84.3297036725418;184.3826279060706;98.31418669318906;84.3297036725418;108.86764705882354;108.86764705882354;108.86764705882354;108.86764705882354
12974400.0;0.0;226.85429453618366;106.20665052396602;0.0;0.0;259.67376282285966;89.05222839242066;0.0;61.14665719279142;61.14665719279142;61.14665719279142;61.14665719279142;52.028898139557036;126.84951647585987;87.05775787473513;52.028898139557036;48.25833423403792;133.90340231548814;77.62935763110139;48.25833423403792;68.94739359158297;68.94739359158297;68.94739359158297;68.94739359158297
12978000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.90053701602112;26.032106791331;23.633268219583723;19.90053701602112;13.637009039707973;21.668801219680102;18.276331177571404;13.637009039707973;24.222526045399015;24.222526045399015;24.222526045399015;24.222526045399015
12981600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9478068425272418;0.9478068425272418;0.9478068425272418;0.9478068425272418;0.6685972217068599;0.6685972217068599;0.6685972217068599;0.6685972217068599;1.1250000000000009;1.1250000000000009;1.1250000000000009;1.1250000000000009
12985200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12988800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12992400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12996000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12999600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13003200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13006800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13010400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.682316417016918;4.682316417016918;4.682316417016918;4.682316417016918;2.950563488982994;2.950563488982994;2.950563488982994;2.950563488982994;5.694444444444444;5.694444444444444;5.694444444444444;5.694444444444444
13014000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.276239129564665;35.276239129564665;35.22396251874743;35.16767312715796;22.313598289783638;22.313598289783638;22.26724345797618;22.18763823697263;42.575904392764855;42.575904392764855;42.575904392764855;42.575904392764855
13017600.0;1.0601681805423986;0.0;2.6229983600597424;6.634006603895703;0.0;0.0;1.1050878177797143;6.777510075002811;2.6043920370991516;2.6043920370991516;2.6043920370991516;2.6043920370991516;100.29853015399459;96.66632527878518;105.65288760534078;119.3948617233647;61.95642996021572;61.95642996021572;65.74253242295936;85.17661859444881;124.88387194201147;124.88387194201147;124.88387194201147;124.88387194201147
13021200.0;25.795548562976695;0.0;22.741735434079317;65.90355338362278;2.15937197191992;0.0;0.0;58.880656349002976;34.32104265469546;34.32104265469546;34.32104265469546;34.32104265469546;189.9405175743388;156.3228230165105;185.96067753514285;242.21072427657577;112.76520618404959;109.95103430429629;109.95103430429629;186.68644141039803;223.80411255411258;223.80411255411258;223.80411255411258;223.80411255411258
13024800.0;116.29344356221021;0.0;61.65036440076682;193.03447102407145;38.63849181996996;0.0;0.0;147.16669364698004;125.82527328077755;125.82527328077755;125.82527328077755;125.82527328077755;275.6874834757799;191.34168142896553;236.05571923350766;331.3465413976888;178.1133729806084;150.08948373451113;150.08948373451113;256.82716756268144;297.94097222222223;297.94097222222223;297.94097222222223;297.94097222222223
13028400.0;183.05135151060733;29.02233082644693;70.80680763942213;224.83582832358223;79.36887812250568;0.0;0.0;138.4610519280788;179.50482579451946;179.50482579451946;179.50482579451946;179.50482579451946;337.34112885268144;235.06143252663264;262.8075259614357;365.08722228748434;226.89082717744787;174.18761114678298;174.18761114678298;266.1297288158172;349.26929909560727;349.26929909560727;349.26929909560727;349.26929909560727
13032000.0;192.3272611902686;70.27343051632127;61.30336708240026;183.35719775634763;92.64788402114134;0.0;0.0;79.96229865754336;179.34393716820864;179.34393716820864;179.34393716820864;179.34393716820864;387.07816280479716;288.3429333307772;281.0866164527707;379.8218459267908;261.6835008522206;186.73615967825484;186.73615967825484;251.42151911046713;391.21592924714224;391.21592924714224;391.21592924714224;391.21592924714224
13035600.0;155.01079469332058;84.41103175359761;44.9164913840855;115.51625432380875;77.84842843996812;0.0;0.0;21.994713809712895;141.36993972955682;141.36993972955682;141.36993972955682;141.36993972955682;395.18335051167634;319.93501645045234;277.8399973799647;353.088331441189;267.30132208693135;184.32704136033098;184.32704136033098;207.7699752090942;394.92938012884423;394.92938012884423;394.92938012884423;394.92938012884423
13039200.0;35.88198199409555;25.96747718772232;10.348473514001519;20.262978320374852;18.054916993758546;4.033689832372312;0.0;0.0;32.689868587118475;32.689868587118475;32.689868587118475;32.689868587118475;305.4117558653161;281.1757998122764;242.99522559083582;267.23118164387574;199.09056587658938;164.81574812930242;154.9554140613693;154.9554140613693;326.5;326.5;326.5;326.5
13042800.0;85.01215769142115;78.82784368497725;26.707283783171857;32.89159778961613;41.227771716749224;32.481830974862376;0.0;0.0;78.99757465705859;78.99757465705859;78.99757465705859;78.99757465705859;303.26978818630664;295.12839443472774;226.51383180559762;234.655225557177;202.02665704680697;190.51298758670453;147.75199979354937;147.75199979354937;309.3794716230749;309.3794716230749;309.3794716230749;309.3794716230749
13046400.0;221.32231010497895;263.7339035398241;83.43199956459726;41.02040612975338;97.50317364302128;157.4822242804329;0.0;0.0;215.49383896318326;215.49383896318326;215.49383896318326;215.49383896318326;325.67980728042886;352.29146676884164;239.15888944485187;212.54722995643988;222.86292038982225;260.4974901555902;161.68339267380264;161.68339267380264;322.92134037717307;322.92134037717307;322.92134037717307;322.92134037717307
