Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
12960000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12963600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12967200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12970800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12974400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12978000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12981600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.682413465875057;4.682413465875057;4.682413465875057;4.682413465875057;2.950700736794387;2.950700736794387;2.950700736794387;2.950700736794387;5.694444444444444;5.694444444444444;5.694444444444444;5.694444444444444
12985200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.274796403940016;35.274796403940016;35.22686591143331;35.175049573186236;22.31318904585641;22.31318904585641;22.27067386057029;22.197394492268767;42.57590439276486;42.57590439276486;42.57590439276486;42.57590439276486
12988800.0;1.0612568319349407;0.0;2.6166303468296124;6.632986734233865;0.0;0.0;1.0998151596599905;6.779800834050882;2.600658964543456;2.600658964543456;2.600658964543456;2.600658964543456;100.29850650949389;96.64793192015408;105.64877315517869;119.4644755642346;61.946742134281735;61.946742134281735;65.7299519606017;85.26830568119918;124.88387194201147;124.88387194201147;124.88387194201147;124.88387194201147
12992400.0;25.810609401196555;0.0;22.682213764225008;65.89288904119941;2.2121097691370695;0.0;0.0;58.89701324685997;34.289604099149535;34.289604099149535;34.289604099149535;34.289604099149535;189.98886324020586;156.29939219595224;185.9055038514951;242.30652759015928;112.82528604553244;109.9379149317532;109.9379149317532;186.81363652091977;223.80411255411258;223.80411255411258;223.80411255411258;223.80411255411258
