Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
12960000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9477950623481509;0.9477950623481509;0.9477950623481509;0.9477950623481509;0.6685805620178225;0.6685805620178225;0.6685805620178225;0.6685805620178225;1.1250000000000009;1.1250000000000009;1.1250000000000009;1.1250000000000009
12963600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12967200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12970800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12974400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12978000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12981600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12985200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12988800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.6823888209631725;4.6823888209631725;4.6823888209631725;4.6823888209631725;2.950665883625756;2.950665883625756;2.950665883625756;2.950665883625756;5.694444444444444;5.694444444444444;5.694444444444444;5.694444444444444
12992400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.275182053671756;35.275182053671756;35.226105990603145;35.17310442711886;22.313304775271092;22.313304775271092;22.269777141915352;22.19482161200889;42.57590439276486;42.57590439276486;42.57590439276486;42.57590439276486
12996000.0;1.0609870868157985;0.0;2.6182305106616632;6.633244954066217;0.0;0.0;1.10113738495958;6.779225263946153;2.6015997126371695;2.6015997126371695;2.6015997126371695;2.6015997126371695;100.29852408572675;96.65257269059184;105.64979923722274;119.44690166506699;61.949186233475366;61.949186233475366;65.7331091810933;85.24515855600136;124.88387194201147;124.88387194201147;124.88387194201147;124.88387194201147
12999600.0;25.80685921245746;0.0;22.697170723143614;65.89557993923886;2.198881818171653;0.0;0.0;58.892894368173195;34.297528482338656;34.297528482338656;34.297528482338656;34.297528482338656;189.97672282210573;156.3053047510307;185.91936658466201;242.28235460834154;112.8102092589744;109.9412251497883;109.9412251497883;186.78154311956223;223.80411255411258;223.80411255411258;223.80411255411258;223.80411255411258
13003200.0;116.33379317432347;0.0;61.52077972124852;193.00564729539877;38.75865350993874;0.0;0.0;147.18902946025474;125.7621745594958;125.7621745594958;125.7621745594958;125.7621745594958;275.7543086960572;191.33862599084074;235.98015687382642;331.38996479648824;178.20842203034147;150.08384956089884;150.08384956089884;256.8891214390964;297.94097222222223;297.94097222222223;297.94097222222223;297.94097222222223
13006800.0;183.10523695323025;28.96370940400386;70.64895208253499;224.79047963176112;79.5186016191145;0.0;0.0;138.47043716590647;179.43130782168254;179.43130782168254;179.43130782168254;179.43130782168254;337.3620451284751;235.08641900217896;262.74531380463134;365.0209399309273;226.96156491536385;174.19956820629943;174.19956820629943;266.07714906524245;349.26929909560727;349.26929909560727;349.26929909560727;349.26929909560727
