Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
12960000.0;1.062319559784584;0.0;2.610175387910336;6.631932064285069;0.0;0.0;1.0944993523668514;6.782122188660529;2.596846081388395;2.596846081388395;2.596846081388395;2.596846081388395;100.29835846909819;96.62908414326786;105.6446853797882;119.53591837219491;61.93681722158177;61.93681722158177;65.71724123457085;85.36241133051698;124.88387194201147;124.88387194201147;124.88387194201147;124.88387194201147
12963600.0;25.82550850792602;0.0;22.62187660483622;65.88195918793062;2.265309843100445;0.0;0.0;58.91368565529182;34.257474543990234;34.257474543990234;34.257474543990234;34.257474543990234;190.03778662944478;156.27537399905296;185.84958866250798;242.404709664172;112.88597355235251;109.92447036897968;109.92447036897968;186.94398632781161;223.80411255411258;223.80411255411258;223.80411255411258;223.80411255411258
12967200.0;116.40076385409924;0.0;61.301821066422455;192.9568088208529;38.960836081375874;0.0;0.0;147.2274331550032;125.65470283167892;125.65470283167892;125.65470283167892;125.65470283167892;275.86701468330546;191.33335002623014;235.85253884695277;331.4642703920671;178.36871537450003;150.07420816498984;150.07420816498984;256.9951084285555;297.94097222222223;297.94097222222223;297.94097222222223;297.94097222222223
12970800.0;183.19507706391042;28.863215250494587;70.38219052918039;224.71405234259592;79.77075707393585;0.0;0.0;138.4874550088861;179.3062054698301;179.3062054698301;179.3062054698301;179.3062054698301;337.42346152311893;235.10299066834966;262.6296533419245;364.95012419669354;227.10044823457304;174.21323927888477;174.21323927888477;266.0290279144114;349.26929909560727;349.26929909560727;349.26929909560727;349.26929909560727
12974400.0;192.4575646067721;70.16157990334612;60.920160167412476;183.21614487083858;93.01099065874816;0.0;0.0;79.9416495326086;179.16510738944464;179.16510738944464;179.16510738944464;179.16510738944464;387.3092222030074;288.3194192326267;280.83915468391626;379.82895765429714;262.02745870500763;186.74175196886918;186.74175196886918;251.44876713008296;391.2159292471423;391.2159292471423;391.2159292471423;391.2159292471423
12978000.0;155.10018573811203;84.34644760999483;44.63036482727698;115.38410295539441;78.11395948251439;0.0;0.0;21.946936566862693;141.23082671490934;141.23082671490934;141.23082671490934;141.23082671490934;395.40210446230816;319.9580799911741;277.6092062690347;353.05323074016906;267.6356538357673;184.34349674768762;184.34349674768762;207.74530226669276;394.92938012884423;394.92938012884423;394.92938012884423;394.92938012884423
12981600.0;35.89881071751287;25.95566194018954;10.282988480064464;20.226137257387904;18.113121609768772;4.051385756184683;0.0;0.0;32.65546338000246;32.65546338000246;32.65546338000246;32.65546338000246;305.5311901664673;281.2074123895721;242.8675831311237;267.1913609080192;199.26698090093038;164.86796448069592;154.95711943263026;154.95711943263026;326.5;326.5;326.5;326.5
12985200.0;85.04106552810168;78.80178491024849;26.54360037552023;32.78288099337378;41.36395429161364;32.54027902239408;0.0;0.0;78.90227393688663;78.90227393688663;78.90227393688663;78.90227393688663;303.41157712259906;295.1936990932042;226.36342636670366;234.581304396099;202.24865172809643;190.62681716499844;147.76738185072006;147.76738185072006;309.3794716230749;309.3794716230749;309.3794716230749;309.3794716230749
12988800.0;221.3589785154318;263.65443028970003;82.94753262073094;40.65208084646393;97.87167198597639;157.68647351184367;0.0;0.0;215.1771975836012;215.1771975836012;215.1771975836012;215.1771975836012;325.86192564139003;352.41336110300296;238.97261677585652;212.42118131424442;223.1598165190547;260.7092166493415;161.7197970076245;161.7197970076245;322.92134037717307;322.92134037717307;322.92134037717307;322.92134037717307
12992400.0;290.60539653079104;464.04073329254703;147.04193502549765;0.0;101.51469716100442;346.7893026042243;0.0;0.0;309.46339591165076;309.46339591165076;309.46339591165076;309.46339591165076;240.28335028007956;299.90662561150515;190.92937229218592;140.37957119061443;173.11702201992625;257.4370666267333;138.21848950615583;138.21848950615583;233.72371736882917;233.72371736882917;233.72371736882917;233.72371736882917
12996000.0;165.17222580611968;397.06309050174934;135.1318359023803;0.0;21.24176341042002;349.1849692534032;0.0;0.0;212.34703845194537;212.34703845194537;212.34703845194537;212.34703845194537;170.50311199392124;248.24743657264884;160.4316940179984;115.12704898550267;117.09025947781899;227.03733769459126;109.96869153088056;109.96869153088056;177.20885390107088;177.20885390107088;177.20885390107088;177.20885390107088
12999600.0;19.68969340601788;104.83102682556034;40.639943149296414;0.0;0.0;105.59396477942191;14.814063661023447;0.0;42.659495114783;42.659495114783;42.659495114783;42.659495114783;106.668030919237;157.2340899354382;119.11053707194918;94.97417837086851;69.35631837865239;132.06934435958388;78.1544988541902;69.35631837865239;130.3402027027027;130.3402027027027;130.3402027027027;130.3402027027027
13003200.0;0.0;18.0302691597591;8.456040001470205;0.0;0.0;20.62277006698263;7.0827653420625545;0.0;4.875881111985999;4.875881111985999;4.875881111985999;4.875881111985999;50.733858359802824;67.68034135857118;58.68161204290617;50.733858359802824;34.87798627358664;54.26113686501684;41.53501182267903;34.87798627358664;63.5125;63.5125;63.5125;63.5125
13006800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.798137262589337;11.798137262589337;11.798137262589337;11.798137262589337;8.188466432280453;8.188466432280453;8.188466432280453;8.188466432280453;13.975000000000001;13.975000000000001;13.975000000000001;13.975000000000001
13010400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09826570671063536;0.09826570671063536;0.09826570671063536;0.09826570671063536;0.05058034749803895;0.05058034749803895;0.05058034749803895;0.05058034749803895;0.12499999999999989;0.12499999999999989;0.12499999999999989;0.12499999999999989
13014000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13017600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13021200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13024800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13028400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13032000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13035600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2178642311392258;0.2178642311392258;0.2178642311392258;0.2178642311392258;0.1392536083465843;0.1392536083465843;0.1392536083465843;0.1392536083465843;0.2652439024390243;0.2652439024390243;0.2652439024390243;0.2652439024390243
13039200.0;0.0;0.0;0.6141983130804154;0.9706798981591037;0.0;0.0;0.7864271942331927;1.2905682865877315;0.0821803901118054;0.0821803901118054;0.0821803901118054;0.0821803901118054;10.772302748569816;10.772302748569816;10.772302748569816;10.772302748569816;6.709211322769886;6.709211322769886;6.709211322769886;6.709211322769886;13.087284187448615;13.087284187448615;13.087284187448615;13.087284187448615
13042800.0;0.0;0.0;13.805422135828017;28.6119702076502;0.0;0.0;12.23770717668564;33.177328271785726;7.286108042088057;7.286108042088057;7.286108042088057;7.286108042088057;58.13683069789101;58.13683069789101;74.53290390347605;92.11796893945005;39.180656509197185;39.180656509197185;53.714825820595564;78.58386328968285;76.43455982220027;76.43455982220027;76.43455982220027;76.43455982220027
13046400.0;41.0710043096476;0.0;101.96566382914735;257.31058141547646;0.0;0.0;43.05902668428467;262.74991598060166;101.14219799927095;101.14219799927095;101.14219799927095;101.14219799927095;113.09197706652296;98.29102267244218;135.0368769670953;191.0192684180732;83.29374174304843;83.29374174304843;98.81112927520329;177.98218651925578;137.0879120879121;137.0879120879121;137.0879120879121;137.0879120879121
