Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
12960000.0;192.4903049376554;70.132471207287;60.82268665831795;183.1805203886864;93.10306574800083;0.0;0.0;79.93704217607738;179.11933412016367;179.11933412016367;179.11933412016367;179.11933412016367;387.3679342970122;288.31297764198166;280.77622844619293;379.8311851012235;262.11487123680774;186.74315321145207;186.74315321145207;251.45629830791887;391.2159292471423;391.2159292471423;391.2159292471423;391.2159292471423
12963600.0;155.1227562561787;84.32954228160521;44.55756862137591;115.35078259594965;78.18139393973146;0.0;0.0;21.935329387090206;141.19531179045185;141.19531179045185;141.19531179045185;141.19531179045185;395.4577454139016;319.9635061391942;277.5504734859355;353.04471276064316;267.7206889935359;184.3476574620655;184.3476574620655;207.73960299392516;394.92938012884423;394.92938012884423;394.92938012884423;394.92938012884423
12967200.0;35.90308667115095;25.95255751582638;10.26632375087285;20.216852906197527;18.127928908600328;4.055755624351447;0.0;0.0;32.64670319279796;32.64670319279796;32.64670319279796;32.64670319279796;305.56163489049266;281.2152392669534;242.8350438900552;267.18143951359474;199.31192776397873;164.8809248782686;154.95752990685475;154.95752990685475;326.5;326.5;326.5;326.5
12970800.0;85.04849311782868;78.79495082615895;26.501935557327137;32.75547784899721;41.398667866158725;32.55482354440567;0.0;0.0;78.87806456046923;78.87806456046923;78.87806456046923;78.87806456046923;303.44775355121175;295.210034038783;226.3250449954339;234.56276450786308;202.30524679284122;190.655352135339;147.7712565895775;147.7712565895775;309.3794716230749;309.3794716230749;309.3794716230749;309.3794716230749
12974400.0;221.36877109597825;263.6337721732929;82.82418383646208;40.559182759148634;97.96581714789372;157.73755488514556;0.0;0.0;215.09690122190327;215.09690122190327;215.09690122190327;215.09690122190327;325.9084586402055;352.4440026094577;238.92499967372652;212.3894557044751;223.23558185364487;260.7625080199089;161.72898816738683;161.72898816738683;322.92134037717307;322.92134037717307;322.92134037717307;322.92134037717307
12978000.0;290.5984110235009;464.0005357986488;146.8381538218297;0.0;101.65385273242146;346.88148933374686;0.0;0.0;309.31436134108395;309.31436134108395;309.31436134108395;309.31436134108395;240.31525891401176;299.9296447523403;190.8915309628646;140.4096446014757;173.17583315888123;257.483306123988;138.22797997310687;138.22797997310687;233.72371736882917;233.72371736882917;233.72371736882917;233.72371736882917
12981600.0;165.14532792764004;397.01947317449543;134.95897611897607;0.0;21.344974063187106;349.2645350349583;0.0;0.0;212.20578845463328;212.20578845463328;212.20578845463328;212.20578845463328;170.52403646860878;248.27336990691435;160.40230112136166;115.14943162357581;117.13087621357087;227.08503802749038;109.9737285121575;109.9737285121575;177.20885390107088;177.20885390107088;177.20885390107088;177.20885390107088
12985200.0;19.676469053323135;104.81524638960653;40.592096229365346;0.0;0.0;105.61483178388526;14.789581808948535;0.0;42.61631120377363;42.61631120377363;42.61631120377363;42.61631120377363;106.66755349829924;157.29325922237555;119.10452310929637;94.96741916294383;69.35027293126382;132.1515670216142;78.14453848061055;69.35027293126382;130.3402027027027;130.3402027027027;130.3402027027027;130.3402027027027
12988800.0;0.0;18.026363421466492;8.446848832230984;0.0;0.0;20.62626636189696;7.078786908849205;0.0;4.866861269007172;4.866861269007172;4.866861269007172;4.866861269007172;50.72369696843238;67.74459258884545;58.69940060500731;50.72369696843238;34.872528121136696;54.34831026178791;41.55647708397564;34.872528121136696;63.5125;63.5125;63.5125;63.5125
12992400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.79848462324096;11.79848462324096;11.79848462324096;11.79848462324096;8.18895767442501;8.18895767442501;8.18895767442501;8.18895767442501;13.975000000000001;13.975000000000001;13.975000000000001;13.975000000000001
