Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
12960000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12963600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12967200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12970800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12974400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.682438370349438;4.682438370349438;4.682438370349438;4.682438370349438;2.9507359570398197;2.9507359570398197;2.9507359570398197;2.9507359570398197;5.694444444444444;5.694444444444444;5.694444444444444;5.694444444444444
12978000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.274393530577576;35.274393530577576;35.22764931117092;35.17706452798512;22.313064039398935;22.313064039398935;22.271597536722258;22.20005985029119;42.57590439276486;42.57590439276486;42.57590439276486;42.57590439276486
12981600.0;1.0615249568238752;0.0;2.615024748878499;6.632726339385818;0.0;0.0;1.0984902375337287;6.780378316397123;2.599713228271536;2.599713228271536;2.599713228271536;2.599713228271536;100.29848115848841;96.64326274907584;105.64774874040808;119.48216377016703;61.944283217408035;61.944283217408035;65.72678659896485;85.2916039615481;124.88387194201147;124.88387194201147;124.88387194201147;124.88387194201147
12985200.0;25.814349481684484;0.0;22.6672058370803;65.89018154878293;2.2253666124678473;0.0;0.0;58.90115184514495;34.28163652836916;34.28163652836916;34.28163652836916;34.28163652836916;190.00103976530016;156.2934429304198;185.8915947750617;242.330849241947;112.84040080912476;109.93458438961392;109.93458438961392;186.84592708739865;223.80411255411258;223.80411255411258;223.80411255411258;223.80411255411258
12988800.0;116.360624149346;0.0;61.43364336246308;192.9862320709461;38.839240584508126;0.0;0.0;147.20421453231808;125.71953221369495;125.71953221369495;125.71953221369495;125.71953221369495;275.7991914680742;191.336543447297;235.92936197066547;331.41939631463407;178.27225767991592;150.0800308775468;150.0800308775468;256.93110571589057;297.94097222222223;297.94097222222223;297.94097222222223;297.94097222222223
12992400.0;183.14116946041517;28.923930799781786;70.54279716481416;224.76003582544726;79.61907260078667;0.0;0.0;138.47703786480838;179.3816530790013;179.3816530790013;179.3816530790013;179.3816530790013;337.38245122119474;235.09696210358106;262.70091960949776;364.98640872711127;227.0138277893828;174.20601035735456;174.20601035735456;266.0517188694205;349.26929909560727;349.26929909560727;349.26929909560727;349.26929909560727
