Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
12960000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12963600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12967200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.68246353709276;4.68246353709276;4.68246353709276;4.68246353709276;2.950771548189547;2.950771548189547;2.950771548189547;2.950771548189547;5.694444444444444;5.694444444444444;5.694444444444444;5.694444444444444
12970800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.27397308101267;35.27397308101267;35.22845665661862;35.17915079374811;22.312929553744535;22.312929553744535;22.272548707733087;22.2028196877571;42.575904392764855;42.575904392764855;42.575904392764855;42.575904392764855
12974400.0;1.0617914564463153;0.0;2.6134137205629173;6.632463765476602;0.0;0.0;1.0971626247968846;6.780957706170006;2.598762502915114;2.598762502915114;2.598762502915114;2.598762502915114;100.29844803392349;96.63856510868457;105.64672598095747;119.49996669574938;61.94180944903903;61.94180944903903;65.72361305305726;85.3150539547351;124.88387194201147;124.88387194201147;124.88387194201147;124.88387194201147
12978000.0;25.81807939734159;0.0;22.652146977511595;65.88745743027631;2.238652282840205;0.0;0.0;58.90531013287097;34.273625755305574;34.273625755305574;34.273625755305574;34.273625755305574;190.01325246179388;156.2874568674591;185.87763927332185;242.35531990736976;112.85555360846053;109.93123347852733;109.93123347852733;186.87841527264104;223.80411255411258;223.80411255411258;223.80411255411258;223.80411255411258
12981600.0;116.37401846576525;0.0;61.38985152598838;192.9764644415573;38.87967730100938;0.0;0.0;147.21189531092665;125.6980379211325;125.6980379211325;125.6980379211325;125.6980379211325;275.8217326589555;191.33548831636068;235.9038384047961;331.43425728665034;178.30431635831246;150.07810264050886;150.07810264050886;256.95230292460616;297.94097222222223;297.94097222222223;297.94097222222223;297.94097222222223
12985200.0;183.15913770656954;28.90383202632874;70.48944472552141;224.74475040576192;79.66950394110522;0.0;0.0;138.4804414198978;179.3566326760863;179.3566326760863;179.3566326760863;179.3566326760863;337.39469821793153;235.10030781134887;262.67780267928106;364.97219308586364;227.04157520615257;174.2087517015661;174.2087517015661;266.04204246465645;349.26929909560727;349.26929909560727;349.26929909560727;349.26929909560727
12988800.0;192.42488852951024;70.19022949563386;61.0169658860908;183.25162491996724;92.91943320279866;0.0;0.0;79.9464793949594;179.21045389376525;179.21045389376525;179.21045389376525;179.21045389376525;387.2508887572022;288.3256347445387;280.90165663659747;379.826910649261;261.9406148836118;186.7403516771503;186.7403516771503;251.4415243566003;391.2159292471423;391.2159292471423;391.2159292471423;391.2159292471423
12992400.0;155.0777033155471;84.3630485576413;44.70265588213493;115.41731064004101;78.04694451395203;0.0;0.0;21.958679303208843;141.26604673656536;141.26604673656536;141.26604673656536;141.26604673656536;395.3468442444524;319.95251718433155;277.66752509963715;353.06185215975825;267.5511990014809;184.33935442876674;184.33935442876674;207.7511897104676;394.92938012884423;394.92938012884423;394.92938012884423;394.92938012884423
