Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
12960000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.682488968844003;4.682488968844003;4.682488968844003;4.682488968844003;2.950807514117068;2.950807514117068;2.950807514117068;2.950807514117068;5.694444444444444;5.694444444444444;5.694444444444444;5.694444444444444
12963600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.2735346988995;35.2735346988995;35.229288420242206;35.18130989329771;22.312785384562183;22.312785384562183;22.273527917664467;22.205676034156877;42.57590439276486;42.57590439276486;42.57590439276486;42.57590439276486
12967200.0;1.0620563257743438;0.0;2.6117972656481054;6.632199008459476;0.0;0.0;1.0958323276671633;6.781538998539422;2.5978067875813458;2.5978067875813458;2.5978067875813458;2.5978067875813458;100.2984071370414;96.6338389299095;105.64570486478806;119.51788475681252;61.93932079516645;61.93932079516645;65.72043127947957;85.33865622245989;124.88387194201147;124.88387194201147;124.88387194201147;124.88387194201147
12970800.0;25.821799091587103;0.0;22.637037221427885;65.88471665392157;2.2519667148540217;0.0;0.0;58.90948807974259;34.26557176534167;34.26557176534167;34.26557176534167;34.26557176534167;190.02550139464805;156.2814339196274;185.86363726359536;242.3799399322036;112.87074450285837;109.92786215341383;109.92786215341383;186.9111015330979;223.80411255411258;223.80411255411258;223.80411255411258;223.80411255411258
12974400.0;116.38739842750822;0.0;61.345910725368256;192.96665671342203;38.92020920077913;0.0;0.0;147.21963486519047;125.67642814472373;125.67642814472373;125.67642814472373;125.67642814472373;275.84434039504055;191.33442386345774;235.8782307102433;331.4492152632076;178.33646892621152;150.0761617504461;150.0761617504461;256.9736370988321;297.94097222222223;297.94097222222223;297.94097222222223;297.94097222222223
12978000.0;183.1771069825044;28.883593528883882;70.43590913730098;224.7294225909212;79.72006551543724;0.0;0.0;138.48391379686743;179.33148349548733;179.33148349548733;179.33148349548733;179.33148349548733;337.40835602885187;235.10232793988803;262.6540523944228;364.9600804833865;227.07043876495732;174.2111637421745;174.2111637421745;266.0344611553265;349.26929909560727;349.26929909560727;349.26929909560727;349.26929909560727
12981600.0;192.4412184401418;70.17596204482712;60.968646558482185;183.23390295379696;92.9651471175568;0.0;0.0;79.94403668372011;179.18783396009457;179.18783396009457;179.18783396009457;179.18783396009457;387.280008133657;288.32255519503605;280.87045869768696;379.82791163630804;261.98396567333253;186.74105168415338;186.74105168415338;251.44510973866855;391.2159292471423;391.2159292471423;391.2159292471423;391.2159292471423
12985200.0;155.08893345170586;84.35478609005337;44.666573541060544;115.40072090271332;78.08039948743833;0.0;0.0;21.95279103430708;141.2484735739421;141.2484735739421;141.2484735739421;141.2484735739421;395.37442674601215;319.95531562235357;277.6384174313305;353.0575285549894;267.59335384292507;184.34142326667174;184.34142326667174;207.74822250361927;394.92938012884423;394.92938012884423;394.92938012884423;394.92938012884423
12988800.0;35.89668297700574;25.957191485329925;10.291276889935304;20.23076838161122;18.105756279202637;4.049192608582749;0.0;0.0;32.65981963108619;32.65981963108619;32.65981963108619;32.65981963108619;305.5160557802054;281.2034873736934;242.8837583845306;267.19632679104285;199.2446339404303;164.86146996381748;154.95691173065654;154.95691173065654;326.5;326.5;326.5;326.5
12992400.0;85.03738169731065;78.80515385164594;26.56432134861413;32.7965491942792;41.34669748929308;32.53299634615481;0.0;0.0;78.91432101574104;78.91432101574104;78.91432101574104;78.91432101574104;303.3935982718876;295.1855327436525;226.38250001552103;234.59056554375667;202.2205185622314;190.61256097135424;147.7654487585317;147.7654487585317;309.37947162307483;309.37947162307483;309.37947162307483;309.37947162307483
12996000.0;221.35417589674165;263.6646403508515;83.00887265658776;40.698408202479094;97.82490206642059;157.66093472772747;0.0;0.0;215.21717557467053;215.21717557467053;215.21717557467053;215.21717557467053;325.8388096073543;352.3980652241777;238.99626794422937;212.4370123274067;223.12216490361226;260.68262440345774;161.7152147981423;161.7152147981423;322.92134037717307;322.92134037717307;322.92134037717307;322.92134037717307
12999600.0;290.60903805250666;464.0606681763995;147.1432664943093;0.0;101.44561993695902;346.74326767388953;0.0;0.0;309.53762302509404;309.53762302509404;309.53762302509404;309.53762302509404;240.26751184427573;299.8951301184831;190.94815834049763;140.36458919285855;173.08780687200505;257.41399332739485;138.21375756574787;138.21375756574787;233.72371736882917;233.72371736882917;233.72371736882917;233.72371736882917
13003200.0;165.18578370177602;397.0847807786289;135.2177866261038;0.0;21.190573950784465;349.145280717588;0.0;0.0;212.41740167149538;212.41740167149538;212.41740167149538;212.41740167149538;170.49274004808927;248.23450462816479;160.446275841859;115.1158972398262;117.07010023276425;227.01355806472316;109.96617726559157;109.96617726559157;177.20885390107088;177.20885390107088;177.20885390107088;177.20885390107088
13006800.0;19.696327799360404;104.83888750880017;40.663732948759694;0.0;0.0;105.58356831122407;14.826194365025446;0.0;42.681008267828105;42.681008267828105;42.681008267828105;42.681008267828105;106.66829368467421;157.2046809896729;119.11350218001365;94.97753346379807;69.35932204039767;132.02847504013093;78.1594133607323;69.35932204039767;130.3402027027027;130.3402027027027;130.3402027027027;130.3402027027027
13010400.0;0.0;18.03221643575733;8.460609787815093;0.0;0.0;20.62103068243665;7.084734747216283;0.0;4.880374360658351;4.880374360658351;4.880374360658351;4.880374360658351;50.7389032371581;67.64849431247478;58.67278381525945;50.7389032371581;34.88069651789798;54.2179309412889;41.52435942419245;34.88069651789798;63.5125;63.5125;63.5125;63.5125
13014000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.797965666926071;11.797965666926071;11.797965666926071;11.797965666926071;8.188223759366219;8.188223759366219;8.188223759366219;8.188223759366219;13.975000000000001;13.975000000000001;13.975000000000001;13.975000000000001
13017600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09826613605871289;0.09826613605871289;0.09826613605871289;0.09826613605871289;0.05058095468791314;0.05058095468791314;0.05058095468791314;0.05058095468791314;0.12499999999999989;0.12499999999999989;0.12499999999999989;0.12499999999999989
13021200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13024800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13028400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13032000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13035600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13039200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13042800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21786493106141613;0.21786493106141613;0.21786493106141613;0.21786493106141613;0.1392545981860385;0.1392545981860385;0.1392545981860385;0.1392545981860385;0.2652439024390243;0.2652439024390243;0.2652439024390243;0.2652439024390243
13046400.0;0.0;0.0;0.6145131549663061;0.970740400148988;0.0;0.0;0.7866415270772971;1.2904229285014506;0.08241131093273081;0.08241131093273081;0.08241131093273081;0.08241131093273081;10.772142565824218;10.772142565824218;10.772142565824218;10.772142565824218;6.708984790158605;6.708984790158605;6.708984790158605;6.708984790158605;13.087284187448615;13.087284187448615;13.087284187448615;13.087284187448615
