Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
12960000.0;35.9052348384026;25.950982593751775;10.257947469561628;20.212199714212566;18.135370817547376;4.057932289879374;0.0;0.0;32.64229925111243;32.64229925111243;32.64229925111243;32.64229925111243;305.5769452594944;281.2191410503529;242.8186798597482;267.1764840688899;199.33452767006378;164.8873906078675;154.9577326303986;154.9577326303986;326.5;326.5;326.5;326.5
12963600.0;85.05223680112853;78.7914855737235;26.48099180397515;32.74174303138053;41.41612452002534;32.562085223585164;0.0;0.0;78.86590227429846;78.86590227429846;78.86590227429846;78.86590227429846;303.4659511201399;295.2182025243833;226.3057372527673;234.55348584852436;202.33370863851155;190.66963071534894;147.77319817508868;147.77319817508868;309.3794716230749;309.3794716230749;309.3794716230749;309.3794716230749
12967200.0;221.3737609688441;263.62332381665675;82.76217534852147;40.512612500710105;98.01319214314839;157.7630969268594;0.0;0.0;215.05658297253007;215.05658297253007;215.05658297253007;215.05658297253007;325.93187557796136;352.4593480578562;238.90103371617278;212.37356123627885;223.27369548963503;260.7892068461811;161.7335970367912;161.7335970367912;322.92134037717307;322.92134037717307;322.92134037717307;322.92134037717307
12970800.0;290.5950671325817;463.980272780182;146.7357044976019;0.0;101.72393085636631;346.92764019805054;0.0;0.0;309.23955424124995;309.23955424124995;309.23955424124995;309.23955424124995;240.33132904320448;299.9411681484584;190.87247568587242;140.42473590652872;173.20542902111367;257.5064719346418;138.232738422434;138.232738422434;233.72371736882917;233.72371736882917;233.72371736882917;233.72371736882917
12974400.0;165.13198823224505;396.9975458931606;134.8720673909732;0.0;21.39699522502944;349.30441151629657;0.0;0.0;212.1349021146454;212.1349021146454;212.1349021146454;212.1349021146454;170.5345889939393;248.28637106919066;160.38748998277157;115.16066242972343;117.1513336779178;227.1089583874155;109.97625115775048;109.97625115775048;177.20885390107088;177.20885390107088;177.20885390107088;177.20885390107088
12978000.0;19.669879227585177;104.80732661405956;40.56803919642554;0.0;0.0;105.62530213148892;14.777230628287722;0.0;42.594640602180476;42.594640602180476;42.594640602180476;42.594640602180476;106.66733893674251;157.32302015720106;119.10147411430134;94.96401493086248;69.34723107389036;132.1929211648685;78.13949237613208;69.34723107389036;130.3402027027027;130.3402027027027;130.3402027027027;130.3402027027027
12981600.0;0.0;18.024404963937585;8.442227465452422;0.0;0.0;20.628023243106956;7.076777867682963;0.0;4.862334710598468;4.862334710598468;4.862334710598468;4.862334710598468;50.71858026755254;67.77699892766185;58.70836139029649;50.71858026755254;34.86978011802518;54.392280711826345;41.56729051423854;34.86978011802518;63.5125;63.5125;63.5125;63.5125
12985200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.798660412798013;11.798660412798013;11.798660412798013;11.798660412798013;8.189206278400718;8.189206278400718;8.189206278400718;8.189206278400718;13.975000000000001;13.975000000000001;13.975000000000001;13.975000000000001
12988800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0982644116909661;0.0982644116909661;0.0982644116909661;0.0982644116909661;0.050578516063659124;0.050578516063659124;0.050578516063659124;0.050578516063659124;0.12499999999999989;0.12499999999999989;0.12499999999999989;0.12499999999999989
12992400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12996000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12999600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13003200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13006800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13010400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13014000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2178621121650795;0.2178621121650795;0.2178621121650795;0.2178621121650795;0.1392506116646083;0.1392506116646083;0.1392506116646083;0.1392506116646083;0.2652439024390243;0.2652439024390243;0.2652439024390243;0.2652439024390243
13017600.0;0.0;0.0;0.613247143060177;0.970494596399967;0.0;0.0;0.7857816108897491;1.2910058045261286;0.08148081591250535;0.08148081591250535;0.08148081591250535;0.08148081591250535;10.772792117664418;10.772792117664418;10.772792117664418;10.772792117664418;6.709903395180478;6.709903395180478;6.709903395180478;6.709903395180478;13.087284187448615;13.087284187448615;13.087284187448615;13.087284187448615
13021200.0;0.0;0.0;13.78250408407787;28.608250542082086;0.0;0.0;12.220267764685438;33.187039477899845;7.271136434480015;7.271136434480015;7.271136434480015;7.271136434480015;58.11790943575764;58.11790943575764;74.5653568925513;92.2577649185696;39.17064324785832;39.17064324785832;53.75378508779494;78.77462846922857;76.43455982220027;76.43455982220027;76.43455982220027;76.43455982220027
