Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
12960000.0;116.41411456497549;0.0;61.25758265528857;192.94692069800288;39.00155774007181;0.0;0.0;147.23529013986976;125.63286192937149;125.63286192937149;125.63286192937149;125.63286192937149;275.88975553110964;191.33226674194424;235.82676277433802;331.47942282171016;178.40105569448218;150.07224184154143;150.07224184154143;257.0167171046573;297.94097222222223;297.94097222222223;297.94097222222223;297.94097222222223
12963600.0;183.21304772650532;28.842697134930667;70.32828903056064;224.698639622135;79.8215783665093;0.0;0.0;138.49106506838405;179.2807985320232;179.2807985320232;179.2807985320232;179.2807985320232;337.44005216475836;235.10226372513372;262.60458985471695;364.94237829434144;227.1316339135741;174.2149710409137;174.2149710409137;266.02579652283833;349.26929909560727;349.26929909560727;349.26929909560727;349.26929909560727
12967200.0;192.47392683688054;70.14708298585862;60.87150682864642;183.19835067966847;93.056963608382;0.0;0.0;79.93931800802814;179.14227412754082;179.14227412754082;179.14227412754082;179.14227412754082;387.3385309343594;288.31622675058037;280.80774459896145;379.8300487827406;262.07109391424666;186.742452491352;186.742452491352;251.45249662259096;391.2159292471423;391.2159292471423;391.2159292471423;391.2159292471423
12970800.0;155.11146004845537;84.33803303469143;44.5940298256626;115.3674568394268;78.14762434984732;0.0;0.0;21.94111598863941;141.21310613017036;141.21310613017036;141.21310613017036;141.21310613017036;395.4298773620102;319.960810195268;277.57989161866595;353.0489587854085;267.6780989094672;184.3455748276111;184.3455748276111;207.74242907260728;394.92938012884423;394.92938012884423;394.92938012884423;394.92938012884423
12974400.0;35.90094528986298;25.95411729083211;10.274670760719676;20.22149875975066;18.120512496105167;4.053573437283296;0.0;0.0;32.65109123483345;32.65109123483345;32.65109123483345;32.65109123483345;305.54638319804513;281.21132970034705;242.851344973381;267.18639847107937;199.28941217487872;164.87444947735935;154.95732549946933;154.95732549946933;326.5;326.5;326.5;326.5
12978000.0;85.0447693475122;78.79838392004807;26.52280509649498;32.76919052395947;41.381277770250534;32.547554782921104;0.0;0.0;78.89018844989268;78.89018844989268;78.89018844989268;78.89018844989268;303.42962888386563;295.2018662100041;226.34427469670672;234.57203737056875;202.27689448049153;190.64108091912942;147.76931780458523;147.76931780458523;309.3794716230749;309.3794716230749;309.3794716230749;309.3794716230749
12981600.0;221.36384359656333;263.64414094740243;82.88596963736269;40.60567228652489;97.91864372084527;157.71201365556908;0.0;0.0;215.1371061124506;215.1371061124506;215.1371061124506;215.1371061124506;325.8851419901494;352.4286735946516;238.94886068967347;212.40532908517207;223.19762218288486;260.73584457125065;161.72438814417802;161.72438814417802;322.92134037717307;322.92134037717307;322.92134037717307;322.92134037717307
12985200.0;290.60185417188086;464.020689234645;146.9402307330373;0.0;101.58410812987212;346.8353766465754;0.0;0.0;309.3889752907695;309.3889752907695;309.3889752907695;309.3889752907695;240.29926598143084;299.91813053137304;190.91049649900765;140.3945896781619;173.1463641369507;257.46017095676336;138.22323032147085;138.22323032147085;233.72371736882917;233.72371736882917;233.72371736882917;233.72371736882917
12988800.0;165.1587405000913;397.0413213388079;135.04556567817286;0.0;21.293230119632533;349.22472081982045;0.0;0.0;212.27650064005473;212.27650064005473;212.27650064005473;212.27650064005473;170.51354413465037;248.26039170343225;160.41703578881575;115.13822712779111;117.11051814243734;227.06116440596213;109.97120862479179;109.97120862479179;177.20885390107088;177.20885390107088;177.20885390107088;177.20885390107088
12992400.0;19.68307380172096;104.82314645628452;40.61606422827522;0.0;0.0;105.60438596838415;14.801859481129048;0.0;42.63792940071439;42.63792940071439;42.63792940071439;42.63792940071439;106.66778417483127;157.2636159143207;119.10754407171825;94.97080695673108;69.35330202087397;132.11037488698534;78.14954060029487;69.35330202087397;130.3402027027027;130.3402027027027;130.3402027027027;130.3402027027027
12996000.0;0.0;18.02831815419749;8.45145301359565;0.0;0.0;20.62451529832139;7.080782731464173;0.0;4.871376742121735;4.871376742121735;4.871376742121735;4.871376742121735;50.728789634615;67.71237375963526;58.69048423127035;50.728789634615;34.875263490448845;54.30459614426903;41.54571761502359;34.875263490448845;63.5125;63.5125;63.5125;63.5125
12999600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.798310243954663;11.798310243954663;11.798310243954663;11.798310243954663;8.188711064873335;8.188711064873335;8.188711064873335;8.188711064873335;13.975000000000001;13.975000000000001;13.975000000000001;13.975000000000001
