Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
12960000.0;260.63589831729047;626.6314712372906;212.6334012150727;0.0;33.94289121486259;551.538794206837;0.0;0.0;334.6519310267439;334.6519310267439;334.6519310267439;334.6519310267439;163.28400446165733;237.49702927031092;153.55052468237355;110.43479037546751;123.96700563296932;228.920071822098;117.08439607649626;117.08439607649626;161.1027777777778;161.1027777777778;161.1027777777778;161.1027777777778
12963600.0;122.78509883372868;654.5756220236767;253.1044858123697;0.0;0.0;659.9156479840332;92.14972225266747;0.0;265.7940742806536;265.7940742806536;265.7940742806536;265.7940742806536;99.62290999285835;180.2513166526151;119.38152559573732;81.00661946338576;84.33305331201281;184.38738844311928;98.30450439166634;84.33305331201281;108.86764705882354;108.86764705882354;108.86764705882354;108.86764705882354
12967200.0;0.0;226.82954911820352;106.14804756134912;0.0;0.0;259.69602315589924;89.02660692664618;0.0;61.08940155403776;61.08940155403776;61.08940155403776;61.08940155403776;52.033464132850206;126.87559375249882;87.05688134345014;52.033464132850206;48.2570893549597;133.9434714965238;77.63130837141344;48.2570893549597;68.94739359158297;68.94739359158297;68.94739359158297;68.94739359158297
12970800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.894663207729867;26.082648997922927;23.66042563876566;19.894663207729867;13.634069538198494;21.741672823979822;18.316131698362696;13.634069538198494;24.218908699291468;24.218908699291468;24.218908699291468;24.218908699291468
12974400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9478029261893474;0.9478029261893474;0.9478029261893474;0.9478029261893474;0.6685916831686947;0.6685916831686947;0.6685916831686947;0.6685916831686947;1.1250000000000009;1.1250000000000009;1.1250000000000009;1.1250000000000009
12978000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12981600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12985200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12988800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12992400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
