datetime,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,ExtHorRad_no_prec2ind,ExtDirNormRad_no_prec2ind,HorInfra_no_prec2ind,GlobHorRad_no_prec2ind,DirNormRad_no_prec2ind,DiffHorRad_no_prec2ind,GlobHorIll_no_prec2ind,DirecNormIll_no_prec2ind,DiffuseHorIll_no_prec2ind,ZenithLum_no_prec2ind,DirHorRad_no_prec2ind
2005-01-01 02:00:00,8.1,6.72,91,0.0,0.0,317.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,3.2,10,7,999.0,999,19,0.085,0.0,100100,,,,,,0,0,319,0,0,0,0,0,0,0,0
2005-01-01 03:00:00,7.1,5.73,91,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,2.5,10,4,999.0,999,17,0.085,0.0,100300,,,,,,0,0,316,0,0,0,0,0,0,0,0
2005-01-01 04:00:00,6.2,5.46,95,0.0,0.0,314.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,1.9,10,0,999.0,999,17,0.085,0.0,100480,,,,,,0,0,300,0,0,0,0,0,0,0,0
2005-01-01 05:00:00,5.7,4.96,95,0.0,0.0,328.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,1.8,1,1,999.0,999,16,0.085,0.0,100500,,,,,,0,0,329,0,0,0,0,0,0,0,0
2005-01-01 06:00:00,5.3,4.72,96,0.0,0.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,1.7,5,5,999.0,999,16,0.085,0.0,100520,,,,,,0,0,328,0,0,0,0,0,0,0,0
2005-01-01 07:00:00,4.9,4.32,96,0.0,0.0,322.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,2.0,9,9,999.0,999,15,0.085,0.0,100520,,,,,,0,0,324,0,0,0,0,0,0,0,0
2005-01-01 08:00:00,4.3,4.01,98,0.0,0.0,320.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1.0,4,4,999.0,999,15,0.085,0.0,100550,,,,,,0,0,321,0,0,0,0,0,0,0,0
2005-01-01 09:00:00,4.0,3.86,99,0.0,0.0,305.5,0.5,0.0,0.0,0.5,54.0,0.0,54.5,20.5,220,3.0,4,4,999.0,999,15,0.085,0.0,100540,,,,,,0,0,320,0,0,0,0,0,0,0,0
2005-01-01 10:00:00,4.0,3.86,99,63.0,522.5,298.5,12.0,0.0,0.0,12.0,1284.5,0.0,1308.0,561.0,200,1.0,10,4,999.0,999,15,0.085,0.0,100520,,,,,,0,0,291,1,0,1,108,0,109,41,0
2005-01-01 11:00:00,4.2,4.06,99,192.5,1230.0,309.0,34.0,0.0,0.0,34.0,3638.0,0.0,3683.5,1665.5,190,1.0,10,7,999.0,999,15,0.085,0.0,100530,,,,,,126,1045,306,23,0,23,2461,0,2507,1081,0
2005-01-01 12:00:00,5.6,4.86,95,302.0,1415.0,306.0,77.0,30.5,7.5,69.5,9165.5,3134.0,8681.0,4368.0,220,3.0,10,0,999.0,999,16,0.085,0.0,100500,,,,,,259,1415,312,45,0,45,4815,0,4860,2250,0
2005-01-01 13:00:00,5.9,4.55,91,361.5,1415.0,306.5,110.5,60.5,15.5,95.0,13646.0,6188.0,12635.0,6555.0,210,2.0,9,4,999.0,999,15,0.085,0.0,100430,,,,,,345,1415,300,109,61,94,13516,6268,12502,6486,15
