datetime,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,ExtHorRad_no_prec2ind,ExtDirNormRad_no_prec2ind,HorInfra_no_prec2ind,GlobHorRad_no_prec2ind,DirNormRad_no_prec2ind,DiffHorRad_no_prec2ind,GlobHorIll_no_prec2ind,DirecNormIll_no_prec2ind,DiffuseHorIll_no_prec2ind,ZenithLum_no_prec2ind,DirHorRad_no_prec2ind
1941-01-01 00:00:00,7.8,6.0,88,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,7.0,8,8,777.7,900,17,0.085,0.0,97157,,,,,,0,0,312,0,0,0,0,0,0,0,0
1941-01-01 01:00:00,7.8,5.7,86,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193,7.3,8,8,777.7,900,17,0.085,0.0,97190,,,,,,0,0,312,0,0,0,0,0,0,0,0
1941-01-01 02:00:00,7.9,5.4,84,0.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,7.7,8,8,777.7,900,16,0.085,0.0,97223,,,,,,0,0,312,0,0,0,0,0,0,0,0
1941-01-01 03:00:00,7.9,5.1,82,0.0,0.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,8.0,9,9,777.7,1500,16,0.085,0.0,97255,,,,,,0,0,318,0,0,0,0,0,0,0,0
1941-01-01 04:00:00,7.7,5.1,83,0.0,0.0,309.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289,6.3,8,8,777.7,1500,16,0.085,0.0,97266,,,,,,0,0,310,0,0,0,0,0,0,0,0
1941-01-01 05:00:00,7.5,5.0,84,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208,4.7,8,8,777.7,1500,16,0.085,0.0,97277,,,,,,0,0,309,0,0,0,0,0,0,0,0
1941-01-01 06:00:00,7.3,5.0,85,0.0,0.0,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,3.0,9,9,777.7,3000,16,0.085,0.0,97288,,,,,,0,0,315,0,0,0,0,0,0,0,0
1941-01-01 07:00:00,7.3,4.8,85,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,3.3,8,8,777.7,3000,15,0.085,0.0,97304,,,,,,0,0,308,0,0,0,0,0,0,0,0
1941-01-01 08:00:00,7.2,4.7,84,64.0,514.5,308.0,13.5,0.0,0.0,13.5,1314.5,0.0,1323.5,458.0,188,3.7,8,8,777.7,3000,15,0.085,0.0,97320,,,,,,0,0,308,0,0,0,0,0,0,0,0
1941-01-01 09:00:00,7.2,4.5,83,196.5,1222.0,308.0,58.0,37.0,7.0,51.0,6196.0,1098.0,5459.0,1673.5,200,4.0,8,8,777.7,1500,15,0.085,0.0,97336,,,,,,128,1029,308,27,0,27,2629,0,2647,916,0
1941-01-01 10:00:00,7.3,4.5,82,310.0,1415.0,308.5,114.5,101.5,23.0,91.5,12563.5,4305.0,10060.0,2985.0,147,4.0,8,8,777.7,1500,15,0.085,0.0,97366,,,,,,265,1415,308,89,74,75,9763,2196,8271,2431,14
1941-01-01 11:00:00,7.5,4.5,81,373.0,1415.0,312.5,126.5,72.5,18.0,108.5,13944.0,3619.0,11968.0,3654.5,31,4.0,8,8,777.7,1500,15,0.085,0.0,97397,,,,,,355,1415,309,140,129,108,15364,6414,11849,3539,32
1941-01-01 12:00:00,7.6,4.5,81,381.5,1415.0,312.0,127.0,62.0,16.0,111.0,14027.5,3237.0,12274.5,3758.5,210,4.0,9,9,777.7,1500,15,0.085,0.0,97427,,,,,,391,1415,316,113,16,109,12524,824,12087,3770,4
1941-01-01 13:00:00,7.3,4.6,83,335.0,1415.0,307.5,116.5,76.0,18.5,98.0,12852.5,3624.5,10823.0,3249.5,33,4.3,8,8,777.7,1500,15,0.085,0.0,97489,,,,,,372,1415,308,141,108,113,15531,5650,12462,3747,28
1941-01-01 14:00:00,6.9,4.8,86,236.0,1415.0,314.0,56.5,22.0,4.5,52.0,6100.5,799.5,5612.5,1776.0,297,4.7,8,8,777.7,1500,16,0.085,0.0,97550,,,,,,298,1415,307,92,44,83,10174,1599,9184,2752,9
1941-01-01 15:00:00,6.6,4.9,89,92.0,1415.0,316.0,11.5,0.0,0.0,11.5,1096.0,0.0,1103.5,433.5,250,5.0,10,10,777.7,900,16,0.085,0.0,97612,,,,,,174,1415,321,21,0,21,2027,0,2041,800,0
1941-01-01 16:00:00,6.4,4.6,88,5.0,743.0,310.5,1.0,0.0,0.0,1.0,82.5,0.0,83.0,33.5,30,6.0,9,9,777.7,900,15,0.085,0.0,97724,,,,,,10,1415,311,2,0,2,165,0,166,67,0
1941-01-01 17:00:00,6.3,4.3,87,0.0,35.5,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196,7.0,9,9,777.7,900,15,0.085,0.0,97836,,,,,,0,71,310,0,0,0,0,0,0,0,0
1941-01-01 18:00:00,6.1,4.0,86,0.0,0.0,301.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,8.0,8,8,777.7,3300,14,0.085,0.0,97947,,,,,,0,0,302,0,0,0,0,0,0,0,0
1941-01-01 19:00:00,5.9,3.7,85,0.0,0.0,300.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307,7.3,8,8,777.7,3300,14,0.085,0.0,98040,,,,,,0,0,301,0,0,0,0,0,0,0,0
1941-01-01 20:00:00,5.8,3.3,84,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215,6.7,8,8,777.7,3300,13,0.085,0.0,98132,,,,,,0,0,300,0,0,0,0,0,0,0,0
1941-01-01 21:00:00,5.6,3.0,83,0.0,0.0,282.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,6.0,3,3,777.7,77777,13,0.085,0.0,98224,,,,,,0,0,284,0,0,0,0,0,0,0,0
1941-01-01 22:00:00,2.1,-0.6,82,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,4.7,8,8,777.7,77777,9,0.085,0.0,98676,,,,,,0,0,281,0,0,0,0,0,0,0,0
1941-01-01 23:00:00,-1.5,-4.3,79,0.0,0.0,270.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301,3.3,7,7,777.7,77777,6,0.085,0.0,99128,,,,,,0,0,259,0,0,0,0,0,0,0,0
1941-01-02 00:00:00,5.2,3.0,86,0.0,0.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,5.0,3,3,777.7,77777,13,0.084,3.0,98473,,,,,,0,0,282,0,0,0,0,0,0,0,0
1941-01-02 01:00:00,4.9,2.9,86,0.0,0.0,298.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186,5.0,8,8,777.7,77777,13,0.084,0.0,98525,,,,,,0,0,296,0,0,0,0,0,0,0,0
1941-01-02 02:00:00,4.7,2.7,87,0.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,5.0,9,9,777.7,77777,13,0.084,0.0,98578,,,,,,0,0,301,0,0,0,0,0,0,0,0
