time,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,GlobHorRad_no_prec2ind,DiffHorRad_no_prec2ind,DirHorRad_no_prec2ind,DirNormRad_no_prec2ind,ExtHorRad_no_prec2ind,LiquidPrecD_no_prec2ind
2026-08-20 00:00:00,15.2,14.6,96.0,0.0,,374.15988,0.0,0.0,0.0,0.0,,,,,255.0,2.8,10.0,10.0,3.34,,,,0.0,98320.0,17.0,,19.2,21.2,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-20 01:00:00,15.4,14.6,95.0,0.0,,375.19903,0.0,0.0,0.0,0.0,,,,,258.0,3.1,10.0,10.0,4.78,,,,0.0,98320.0,16.8,,19.0,21.2,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-20 02:00:00,15.2,14.1,93.0,0.0,,373.55889,0.0,0.0,0.0,0.0,,,,,240.0,3.6,10.0,10.0,6.22,,,,0.0,98360.0,16.6,,18.9,21.1,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-20 03:00:00,15.0,14.2,95.0,0.0,,323.62677,0.0,0.0,0.0,0.0,,,,,218.0,3.4,0.1,0.1,5.14,,,,0.0,98370.0,16.8,,18.7,21.1,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-20 04:00:00,15.3,14.2,93.0,8.05,,374.19781,0.5,0.0,0.0,0.5,,,,,218.0,3.3,10.0,10.0,6.4,,,,0.05,98370.0,16.6,,18.6,21.1,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-20 05:00:00,15.2,14.0,92.0,102.9,,372.27641,17.0,3.75,0.55,16.45,,,,,214.0,3.3,9.9,9.9,6.92,,,,0.05,98390.0,16.5,,18.5,21.0,,1.0,1.0,0.0,0.0,16.1,0.1
2026-08-20 06:00:00,15.7,14.2,91.0,296.55,,376.27776,59.5,18.8,5.1,54.4,,,,,241.0,3.8,10.0,10.0,7.52,,,,0.0,98400.0,16.6,,18.4,21.0,,33.0,31.9,1.1,7.5,189.7,0.0
2026-08-20 07:00:00,16.1,13.8,86.0,504.05,,377.87896,223.5,244.75,108.5,115.0,,,,,232.0,3.7,10.0,10.0,50.0,,,,0.0,98440.0,17.2,,18.3,20.9,,86.0,76.9,9.1,30.1,403.4,0.0
2026-08-20 08:00:00,16.7,14.0,84.0,692.35,,330.38989,443.0,533.6,281.35,161.65,,,,,218.0,3.6,0.0,0.0,50.0,,,,0.0,98440.0,17.9,,18.3,20.9,,361.0,153.1,207.9,459.4,604.7,0.0
2026-08-20 09:00:00,18.2,14.1,77.0,848.6,,389.34925,339.0,308.95,180.85,158.15,,,,,232.0,3.9,10.0,10.0,50.0,,,,0.05,98450.0,19.4,,18.5,20.9,,525.0,170.2,354.8,607.8,780.0,0.0
2026-08-20 10:00:00,17.3,13.7,79.0,962.15,,332.81183,399.5,275.55,207.35,192.15,,,,,230.0,4.0,0.0,0.0,13.94,,,,0.05,98460.0,20.4,,18.7,20.8,,153.0,146.1,6.9,10.1,917.2,0.1
2026-08-20 11:00:00,19.6,13.3,67.0,1025.25,,344.5251,711.5,640.15,492.55,218.95,,,,,236.0,4.3,0.2,0.2,19.98,,,,0.0,98460.0,20.3,,18.9,20.8,,646.0,238.2,407.8,541.0,1007.1,0.0
2026-08-20 12:00:00,20.8,12.5,59.0,1033.55,,349.30044,763.0,727.55,562.85,200.15,,,,,228.0,4.7,0.2,0.2,24.16,,,,0.0,98440.0,21.5,,19.1,20.8,,777.0,199.7,577.3,739.3,1043.4,0.0
2026-08-20 13:00:00,21.4,12.3,56.0,986.45,,404.37335,631.0,539.65,403.3,227.7,,,,,238.0,5.3,10.0,10.0,26.06,,,,0.0,98430.0,22.2,,19.4,20.7,,749.0,200.6,548.4,715.8,1023.7,0.0
2026-08-20 14:00:00,21.4,12.0,55.0,887.15,,403.97769,339.0,193.05,136.1,202.9,,,,,232.0,4.6,10.0,10.0,26.36,,,,0.05,98410.0,22.6,,19.8,20.7,,513.0,254.8,258.2,363.5,949.2,0.0
2026-08-20 15:00:00,19.9,12.9,64.0,742.4,,396.97304,194.5,69.0,35.5,159.0,,,,,258.0,3.9,10.0,10.0,21.84,,,,0.05,98430.0,22.6,,20.1,20.7,,165.0,151.0,14.0,22.6,825.1,0.1
2026-08-20 16:00:00,20.3,13.3,64.0,562.0,,399.66286,160.0,72.25,33.55,126.45,,,,,250.0,3.4,10.0,10.0,21.52,,,,1.45,98440.0,22.3,,20.3,20.7,,224.0,167.0,57.0,115.4,659.7,0.0
2026-08-20 17:00:00,17.3,13.7,79.0,358.3,,332.81183,106.0,116.4,24.3,81.7,,,,,224.0,3.2,0.0,0.0,14.02,,,,1.45,98430.0,21.4,,20.5,20.7,,96.0,85.9,10.1,29.1,464.3,2.9
2026-08-20 18:00:00,17.9,15.2,84.0,150.45,,347.514,66.5,106.65,19.6,46.9,,,,,233.0,2.1,1.8,1.8,11.42,,,,0.0,98430.0,20.6,,20.5,20.7,,116.0,77.5,38.5,203.7,252.3,0.0
2026-08-20 19:00:00,17.2,14.7,85.0,24.3,,384.77254,8.5,4.8,0.35,8.15,,,,,224.0,3.0,10.0,10.0,11.24,,,,0.0,98490.0,19.7,,20.5,20.7,,17.0,16.3,0.7,9.6,48.6,0.0
2026-08-20 20:00:00,16.4,14.1,86.0,0.0,,329.13019,0.0,0.0,0.0,0.0,,,,,228.0,3.6,0.0,0.0,10.56,,,,0.0,98560.0,18.8,,20.4,20.7,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-20 21:00:00,15.9,14.3,90.0,0.0,,327.07314,0.0,0.0,0.0,0.0,,,,,213.0,3.2,0.0,0.0,8.38,,,,0.0,98590.0,18.1,,20.2,20.6,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-20 22:00:00,15.6,13.6,88.0,0.0,,324.98321,0.0,0.0,0.0,0.0,,,,,221.0,3.6,0.0,0.0,9.3,,,,0.0,98590.0,17.5,,20.0,20.6,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-20 23:00:00,15.1,13.2,88.0,0.0,,322.32065,0.0,0.0,0.0,0.0,,,,,221.0,3.2,0.0,0.0,9.34,,,,0.0,98590.0,17.2,,19.8,20.6,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-21 00:00:00,15.0,13.2,89.0,0.0,,337.43415,0.0,0.0,0.0,0.0,,,,,223.0,3.5,3.6,3.6,9.0,,,,0.0,98600.0,16.9,,19.5,20.6,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-21 01:00:00,14.6,13.0,90.0,0.0,,319.88257,0.0,0.0,0.0,0.0,,,,,222.0,3.7,0.0,0.0,8.48,,,,0.0,98570.0,16.6,,19.3,20.6,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-21 02:00:00,14.2,12.6,90.0,0.0,,322.72149,0.0,0.0,0.0,0.0,,,,,218.0,3.6,0.8,0.8,8.08,,,,0.0,98540.0,16.2,,19.1,20.5,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-21 03:00:00,14.0,12.4,90.0,0.0,,357.08982,0.0,0.0,0.0,0.0,,,,,212.0,3.4,9.2,9.2,8.0,,,,0.0,98550.0,15.9,,18.8,20.5,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-21 04:00:00,14.1,12.5,90.0,7.05,,337.71718,2.5,0.0,0.0,2.5,,,,,224.0,3.5,5.6,5.6,8.52,,,,0.0,98570.0,15.6,,18.6,20.5,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-21 05:00:00,13.9,12.5,91.0,99.4,,343.9601,39.5,65.0,9.0,30.5,,,,,226.0,4.0,7.4,7.4,50.0,,,,0.0,98590.0,15.3,,18.3,20.5,,5.0,5.0,0.0,0.0,14.1,0.0
2026-08-21 06:00:00,14.7,12.7,88.0,291.7,,355.81748,134.5,199.65,49.15,85.35,,,,,225.0,3.7,8.6,8.6,9.22,,,,0.0,98630.0,15.5,,18.1,20.4,,74.0,56.0,18.0,130.0,184.7,0.0
2026-08-21 07:00:00,15.7,13.4,86.0,499.5,,360.07323,261.0,322.65,124.6,136.4,,,,,228.0,3.7,8.4,8.4,10.66,,,,0.0,98650.0,16.4,,18.0,20.4,,195.0,114.7,80.3,269.3,398.7,0.0
2026-08-21 08:00:00,16.5,13.8,84.0,688.0,,379.97355,352.0,332.9,168.55,183.45,,,,,242.0,3.5,10.0,10.0,50.0,,,,0.0,98670.0,17.8,,18.0,20.4,,327.0,158.1,168.9,376.0,600.3,0.0
2026-08-21 09:00:00,17.1,14.0,82.0,844.4,,383.37894,331.5,185.15,111.6,219.9,,,,,254.0,2.7,10.0,10.0,12.84,,,,0.05,98690.0,19.2,,18.1,20.3,,377.0,208.8,168.2,289.8,775.7,0.0
2026-08-21 10:00:00,17.6,14.1,80.0,958.0,,386.15187,378.0,162.05,118.9,259.1,,,,,256.0,2.4,10.0,10.0,13.72,,,,0.05,98720.0,20.3,,18.3,20.3,,286.0,231.0,55.0,80.5,913.1,0.1
2026-08-21 11:00:00,18.6,13.7,73.0,1020.95,,390.98717,483.0,247.3,188.95,294.05,,,,,243.0,2.7,10.0,10.0,17.32,,,,0.0,98720.0,21.3,,18.6,20.3,,470.0,287.2,182.8,243.6,1002.9,0.0
2026-08-21 12:00:00,19.3,13.0,67.0,1029.0,,393.85971,495.0,258.05,198.6,296.4,,,,,247.0,2.7,10.0,10.0,20.02,,,,0.0,98720.0,21.9,,19.0,20.3,,496.0,300.9,195.1,251.0,1039.0,0.0
