Koordinatensystem : Lambert konform konisch
Rechtswert        : 3731500 Meter
Hochwert          : 2677500 Meter
Hoehenlage        : 186 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
3731500 2677500  1  1  1   7.1  977 219  7.0 7  5.7  85    0    0 269 -329  0
3731500 2677500  1  1  2   5.6  977 222  6.2 7  5.2  87    0    0 284 -329  0
3731500 2677500  1  1  3   4.4  977 223  5.5 7  4.8  88    0    0 316 -329  0
3731500 2677500  1  1  4   4.3  976 219  5.3 8  4.8  89    0    0 323 -328  0
3731500 2677500  1  1  5   4.2  977 212  5.0 8  4.8  90    0    0 323 -327  0
3731500 2677500  1  1  6   4.2  977 199  4.6 7  4.7  89    0    0 314 -327  0
3731500 2677500  1  1  7   4.1  977 199  4.3 7  4.6  87    0    0 304 -328  0
3731500 2677500  1  1  8   4.3  977 200  5.2 6  4.5  85    0    0 294 -328  0
3731500 2677500  1  1  9   4.2  978 198  4.2 5  4.5  84    0    0 276 -327  0
3731500 2677500  1  1 10   4.6  978 189  5.1 3  4.4  82   35   50 253 -327  0
3731500 2677500  1  1 11   5.4  979 178  5.0 2  4.4  79   80   80 227 -328  0
3731500 2677500  1  1 12   6.2  980 207  4.9 2  4.3  73  123  100 218 -331  0
3731500 2677500  1  1 13   6.5  980 197  4.9 3  4.3  70  127  110 238 -333  0
3731500 2677500  1  1 14   7.0  981 159  4.3 3  4.4  70   56  117 253 -334  0
3731500 2677500  1  1 15   6.3  981 159  4.6 6  4.4  70    0   40 275 -334  0
3731500 2677500  1  1 16   5.7  981 130  2.7 6  4.4  74    4   35 294 -332  0
3731500 2677500  1  1 17   5.4  981 120  2.3 8  4.4  76    0    1 308 -329  0
3731500 2677500  1  1 18   5.0  982 110  3.1 7  4.4  78    0    0 314 -325  0
3731500 2677500  1  1 19   4.6  983  89  2.4 6  4.4  80    0    0 298 -324  0
3731500 2677500  1  1 20   3.6  984  82  1.8 6  4.4  83    0    0 289 -324  0
3731500 2677500  1  1 21   3.6  985 103  1.7 7  4.4  87    0    0 296 -324  0
3731500 2677500  1  1 22   3.1  986  38  1.2 6  4.4  89    0    0 294 -324  0
3731500 2677500  1  1 23   2.3  987  25  0.9 4  4.4  92    0    0 270 -323  0
3731500 2677500  1  1 24   1.4  988  39  1.1 2  4.2  95    0    0 236 -322  0
3731500 2677500  1  2  1   0.8  989  68  0.7 2  4.1  97    0    0 215 -321  0
3731500 2677500  1  2  2   0.4  989  11  0.6 4  4.0  99    0    0 224 -320  0
3731500 2677500  1  2  3   0.1  990 354  0.9 7  4.0 100    0    0 260 -321  0
3731500 2677500  1  2  4   0.3  991 262  0.8 8  3.9 100    0    0 295 -322  0
3731500 2677500  1  2  5   0.6  992   7  0.7 8  4.0 100    0    0 304 -323  0
3731500 2677500  1  2  6   0.6  993 344  1.5 8  4.0  99    0    0 304 -323  0
3731500 2677500  1  2  7   1.0  994 275  1.1 8  4.1  99    0    0 304 -322  0
3731500 2677500  1  2  8   1.2  995 358  1.0 7  4.2 100    0    0 297 -322  0
3731500 2677500  1  2  9   1.6  996 347  1.1 7  4.3 100    0    0 288 -322  0
3731500 2677500  1  2 10   1.6  996 347  1.0 7  4.3 100    0   39 289 -322  0
3731500 2677500  1  2 11   1.7  997 346  1.4 8  4.3 100    0   49 298 -324  0
3731500 2677500  1  2 12   2.2  998 306  1.1 7  4.4 100    0   65 299 -327  0
3731500 2677500  1  2 13   3.0  999 333  1.8 6  4.5  98    0   88 288 -329  0
3731500 2677500  1  2 14   3.3  999 325  1.6 7  4.5  94    0   44 290 -329  0
3731500 2677500  1  2 15   3.1  999 338  1.7 7  4.5  94    0   29 297 -330  0
3731500 2677500  1  2 16   2.9 1000 315  1.4 8  4.5  95    0   13 303 -330  0
3731500 2677500  1  2 17   2.7 1000 314  1.4 8  4.6  98    0    0 309 -328  0
3731500 2677500  1  2 18   2.6 1001 264  1.5 8  4.7 100    0    0 309 -327  0
3731500 2677500  1  2 19   2.7 1001 286  1.2 7  4.6 100    0    0 303 -326  0
3731500 2677500  1  2 20   2.4 1002 317  1.3 6  4.6 100    0    0 291 -324  0
3731500 2677500  1  2 21   2.3 1002 274  0.9 8  4.5 100    0    0 296 -323  0
3731500 2677500  1  2 22   2.3 1003 294  1.1 8  4.5 100    0    0 309 -323  0
3731500 2677500  1  2 23   2.2 1003 315  1.1 6  4.5 100    0    0 296 -323  0
3731500 2677500  1  2 24   2.3 1003 326  1.3 7  4.5 100    0    0 290 -322  0
3731500 2677500  1  3  1   2.1 1004 325  1.0 4  4.5 100    0    0 276 -321  0
3731500 2677500  1  3  2   2.0 1004 339  1.4 6  4.4 100    0    0 268 -319  0
3731500 2677500  1  3  3   1.7 1004 353  1.2 6  4.4 100    0    0 279 -319  0
3731500 2677500  1  3  4   1.6 1004 324  0.7 8  4.3 100    0    0 290 -319  0
3731500 2677500  1  3  5   1.4 1005 348  1.4 8  4.3 100    0    0 301 -319  0
3731500 2677500  1  3  6   1.2 1005   0  0.7 7  4.2 100    0    0 293 -319  0
3731500 2677500  1  3  7   0.7 1005 337  1.0 8  4.1  99    0    0 293 -319  0
3731500 2677500  1  3  8   0.1 1005 282  0.5 7  3.9  99    0    0 290 -318  0
3731500 2677500  1  3  9  -0.3 1005 222  0.7 5  3.8 100    0    0 269 -318  0
3731500 2677500  1  3 10  -0.8 1005 213  1.2 4  3.7 100   10   49 248 -317  0
3731500 2677500  1  3 11  -0.5 1006 234  1.1 4  3.6 100   23   85 241 -317  0
3731500 2677500  1  3 12   0.1 1007 327  0.7 4  3.8 100   42  116 243 -318  0
3731500 2677500  1  3 13   0.8 1007  18  1.1 5  3.9 100   76  122 251 -322  0
3731500 2677500  1  3 14   1.5 1007 347  1.2 3  4.1  98  121   94 248 -327  0
3731500 2677500  1  3 15   2.6 1007  38  0.7 2  4.0  91   97   60 236 -328  0
3731500 2677500  1  3 16   1.9 1007 348  0.9 5  4.0  89   23   42 249 -327  0
3731500 2677500  1  3 17   1.2 1007   2  1.3 6  4.0  93    0    3 270 -324  0
3731500 2677500  1  3 18   0.7 1007   3  1.1 5  3.9  96    0    0 268 -322  0
3731500 2677500  1  3 19   0.6 1007 137  1.2 6  3.9  98    0    0 266 -321  0
3731500 2677500  1  3 20   0.9 1007 130  1.2 7  3.8  95    0    0 276 -320  0
3731500 2677500  1  3 21   0.9 1007 149  1.7 7  3.7  91    0    0 281 -318  0
3731500 2677500  1  3 22   0.7 1007 181  1.7 6  3.6  89    0    0 274 -318  0
3731500 2677500  1  3 23   0.9 1007 148  1.4 6  3.6  88    0    0 269 -318  0
3731500 2677500  1  3 24   0.5 1007 182  1.4 6  3.5  88    0    0 269 -317  0
3731500 2677500  1  4  1   0.7 1007 168  1.2 4  3.5  88    0    0 259 -316  0
3731500 2677500  1  4  2   0.8 1006  74  0.6 8  3.5  88    0    0 271 -314  0
3731500 2677500  1  4  3   0.1 1006  44  1.0 6  3.6  90    0    0 280 -312  0
3731500 2677500  1  4  4   0.5 1007 156  1.2 7  3.5  91    0    0 275 -311  0
3731500 2677500  1  4  5   0.6 1006 100  1.5 8  3.5  89    0    0 283 -310  0
3731500 2677500  1  4  6   0.5 1006  66  1.4 7  3.5  89    0    0 283 -310  0
3731500 2677500  1  4  7   0.4 1006  75  1.8 7  3.5  89    0    0 281 -310  0
3731500 2677500  1  4  8   0.2 1006  73  1.9 6  3.4  88    0    0 278 -310  0
3731500 2677500  1  4  9   0.0 1006  72  1.9 5  3.4  88    0    0 269 -310  0
3731500 2677500  1  4 10   0.9 1007  98  2.5 2  3.3  85   38   47 247 -309  0
3731500 2677500  1  4 11   1.7 1008  90  3.2 1  3.3  80   92   73 229 -309  0
3731500 2677500  1  4 12   2.3 1008  81  3.6 0  3.4  76  147   85 219 -312  0
3731500 2677500  1  4 13   2.6 1008  90  3.6 1  3.3  73  175   85 220 -315  0
3731500 2677500  1  4 14   2.6 1007  72  4.0 1  3.2  71  168   76 225 -316  0
3731500 2677500  1  4 15   2.6 1007  71  3.6 2  3.3  71  117   54 231 -316  0
3731500 2677500  1  4 16   2.1 1006  89  2.3 5  3.4  75   10   38 253 -316  0
3731500 2677500  1  4 17   1.6 1006  43  2.3 6  3.5  81    0    1 276 -314  0
3731500 2677500  1  4 18   0.9 1006  53  2.7 4  3.5  85    0    0 268 -312  0
3731500 2677500  1  4 19   0.3 1005  53  2.3 4  3.4  85    0    0 254 -313  0
3731500 2677500  1  4 20  -0.2 1005  72  2.4 4  3.3  86    0    0 252 -313  0
3731500 2677500  1  4 21  -0.7 1005  60  1.8 3  3.3  89    0    0 245 -313  0
3731500 2677500  1  4 22  -0.6 1005  72  2.4 5  3.3  91    0    0 251 -313  0
3731500 2677500  1  4 23  -1.2 1004  72  2.4 6  3.3  92    0    0 268 -313  0
3731500 2677500  1  4 24  -0.5 1004  71  3.3 7  3.3  92    0    0 280 -314  0
3731500 2677500  1  5  1  -0.5 1004  51  2.0 8  3.3  89    0    0 292 -314  0
3731500 2677500  1  5  2  -0.8 1003  23  2.2 8  3.3  90    0    0 297 -314  0
3731500 2677500  1  5  3  -0.8 1002  46  2.6 8  3.2  90    0    0 296 -315  0
3731500 2677500  1  5  4  -0.4 1002  51  2.7 7  3.2  88    0    0 289 -315  0
3731500 2677500  1  5  5  -0.7 1001  51  4.3 7  3.3  89    0    0 281 -315  0
3731500 2677500  1  5  6  -0.6 1001  60  4.2 5  3.2  89    0    0 266 -314  0
3731500 2677500  1  5  7  -0.5 1001  69  4.3 7  3.2  86    0    0 268 -314  0
3731500 2677500  1  5  8  -0.9 1000  62  3.3 7  3.2  88    0    0 283 -314  0
3731500 2677500  1  5  9  -0.9 1000  52  3.3 7  3.3  91    0    0 283 -314  0
3731500 2677500  1  5 10  -0.7 1000  61  2.9 7  3.3  90    8   37 283 -314  0
3731500 2677500  1  5 11  -0.5  999  41  2.6 7  3.3  90    0   46 283 -315  0
3731500 2677500  1  5 12  -0.1  999  60  3.0 8  3.3  88    0   41 291 -316  0
3731500 2677500  1  5 13   0.3  998  60  3.3 8  3.3  86    0   45 300 -317  0
3731500 2677500  1  5 14   0.5  997  71  3.4 8  3.4  86    0   41 302 -318  0
3731500 2677500  1  5 15   0.6  997  70  2.9 8  3.5  86    0   28 303 -318  0
3731500 2677500  1  5 16   0.7  996  70  3.5 7  3.5  88    8   24 296 -318  0
3731500 2677500  1  5 17   0.5  996  70  3.4 7  3.5  88    0    6 287 -318  0
3731500 2677500  1  5 18   0.6  996  71  2.6 7  3.5  88    0    0 288 -317  0
3731500 2677500  1  5 19   0.6  996  70  2.7 7  3.5  88    0    0 289 -316  0
3731500 2677500  1  5 20   0.7  995  80  2.5 8  3.5  87    0    0 295 -316  0
3731500 2677500  1  5 21   0.7  995  81  2.5 7  3.5  87    0    0 296 -316  0
3731500 2677500  1  5 22   0.7  995  70  2.4 8  3.5  87    0    0 293 -316  0
