date,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,GlobHorRad_no_prec2ind
2023-09-01 11:00:00,22.400000000000034,12.700000000000045,,,,372.8495747162542,751.3888888888889,,,,,,,,229.0,3.6,4.3,3.6,28.2,,,,,101650.0,,,,,,738.8888888888889
2023-09-01 12:00:00,23.400000000000034,12.5,,,,377.0853100088128,754.1666666666666,,,,,,,,226.0,3.6,4.0,3.4,31.3,,,,,101600.0,,,,,,763.8888888888889
2023-09-01 13:00:00,24.100000000000023,12.400000000000034,,,,379.91996884164683,706.9444444444445,,,,,,,,223.0,3.09,4.1,3.2,32.1,,,,,101540.0,,,,,,744.4444444444445
2023-09-01 14:00:00,24.600000000000023,12.300000000000011,,,,382.9764201034975,598.6111111111111,,,,,,,,221.0,3.09,4.2,3.4,32.5,,,,,101490.0,,,,,,669.4444444444445
2023-09-01 15:00:00,25.200000000000045,12.100000000000023,,,,385.1979673881624,455.55555555555554,,,,,,,,230.0,2.57,4.0,3.2,35.1,,,,,101460.0,,,,,,527.7777777777777
2023-09-01 16:00:00,25.200000000000045,11.900000000000034,,,,384.2999157913699,295.8333333333333,,,,,,,,244.0,2.57,3.8,3.0,36.1,,,,,101430.0,,,,,,383.3333333333333
2023-09-01 17:00:00,24.100000000000023,11.900000000000034,,,,378.66361244713204,134.72222222222223,,,,,,,,262.0,2.06,3.8,3.0,37.1,,,,,101440.0,,,,,,208.33333333333331
2023-09-01 18:00:00,21.700000000000045,12.0,,,,365.7229081005799,31.944444444444443,,,,,,,,289.0,2.06,3.7,2.7,38.9,,,,,101470.0,,,,,,61.11111111111111
2023-09-01 19:00:00,21.200000000000045,12.0,,,,363.5802457561912,1.3888888888888888,,,,,,,,314.0,1.54,3.7,2.8,37.7,,,,,101530.0,,,,,,2.7777777777777777
2023-09-01 20:00:00,20.5,12.200000000000045,,,,359.7029823980203,0.0,,,,,,,,328.0,1.54,3.3,2.6,35.9,,,,,101600.0,,,,,,0.0
2023-09-01 21:00:00,19.700000000000045,12.300000000000011,,,,355.57238142183155,0.0,,,,,,,,353.0,1.03,3.2,2.5,33.7,,,,,101650.0,,,,,,0.0
2023-09-01 22:00:00,19.100000000000023,12.300000000000011,,,,351.9581430099809,0.0,,,,,,,,12.0,1.03,3.1,2.3,31.8,,,,,101710.0,,,,,,0.0
2023-09-01 23:00:00,18.200000000000045,12.400000000000034,,,,348.45661820593085,0.0,,,,,,,,11.0,1.03,3.1,2.5,30.2,,,,,101740.0,,,,,,0.0
2023-09-02 00:00:00,17.5,12.400000000000034,,,,345.45259904351184,0.0,,,,,,,,30.0,1.03,3.6,2.6,30.0,,,,,101770.0,,,,,,0.0
2023-09-02 01:00:00,17.0,12.600000000000023,,,,343.305064085879,0.0,,,,,,,,37.0,0.51,3.6,2.6,28.5,,,,,101790.0,,,,,,0.0
2023-09-02 02:00:00,16.600000000000023,12.600000000000023,,,,342.352784279988,0.0,,,,,,,,46.0,1.03,3.9,2.9,26.8,,,,,101830.0,,,,,,0.0
2023-09-02 03:00:00,16.100000000000023,12.700000000000045,,,,340.69127784009817,0.0,,,,,,,,38.0,1.03,3.9,3.1,24.4,,,,,101840.0,,,,,,0.0
2023-09-02 04:00:00,16.0,13.0,,,,340.8353054744374,0.0,,,,,,,,44.0,1.03,4.1,3.2,22.8,,,,,101870.0,,,,,,0.0
2023-09-02 05:00:00,16.5,13.300000000000011,,,,344.0883780855138,20.833333333333332,,,,,,,,54.0,1.03,4.3,3.4,22.2,,,,,101890.0,,,,,,0.0
2023-09-02 06:00:00,16.900000000000034,13.600000000000023,,,,344.8892300809498,105.55555555555556,,,,,,,,69.0,1.03,3.7,2.9,17.4,,,,,101910.0,,,,,,41.666666666666664
2023-09-02 07:00:00,17.400000000000034,14.0,,,,347.7220678075191,252.77777777777777,,,,,,,,88.0,1.54,3.7,2.9,18.2,,,,,101930.0,,,,,,169.44444444444443
2023-09-02 08:00:00,18.400000000000034,14.300000000000011,,,,352.87457449189816,420.8333333333333,,,,,,,,106.0,1.54,3.7,2.9,19.8,,,,,101930.0,,,,,,336.1111111111111
2023-09-02 09:00:00,19.400000000000034,14.300000000000011,,,,356.4182152034271,573.6111111111111,,,,,,,,118.0,1.54,3.5,2.5,18.7,,,,,101900.0,,,,,,505.55555555555554
2023-09-02 10:00:00,20.700000000000045,14.200000000000045,,,,362.6791076681536,690.2777777777777,,,,,,,,131.0,1.54,3.4,2.5,23.6,,,,,101870.0,,,,,,641.6666666666666
2023-09-02 11:00:00,22.200000000000045,14.0,,,,367.95827083388104,752.7777777777777,,,,,,,,142.0,2.06,3.5,2.0,28.2,,,,,101860.0,,,,,,738.8888888888889
2023-09-02 12:00:00,23.700000000000045,13.800000000000011,,,,376.4731201701386,750.0,,,,,,,,149.0,2.06,3.8,2.3,30.1,,,,,101800.0,,,,,,766.6666666666666
2023-09-02 13:00:00,24.5,13.600000000000023,,,,381.06845395396533,683.3333333333334,,,,,,,,149.0,2.06,4.0,2.5,32.0,,,,,101780.0,,,,,,733.3333333333334
2023-09-02 14:00:00,25.30000000000001,13.5,,,,385.79009139416655,566.6666666666666,,,,,,,,141.0,2.06,4.1,2.7,34.6,,,,,101740.0,,,,,,633.3333333333334
2023-09-02 15:00:00,25.400000000000034,13.300000000000011,,,,386.4101056509917,419.44444444444446,,,,,,,,94.0,1.54,4.2,2.8,36.9,,,,,101720.0,,,,,,500.0
2023-09-02 16:00:00,25.200000000000045,13.300000000000011,,,,385.37571411267203,262.5,,,,,,,,57.0,1.54,4.2,2.8,36.5,,,,,101720.0,,,,,,338.88888888888886
2023-09-02 17:00:00,24.5,13.200000000000045,,,,382.3199528033217,119.44444444444444,,,,,,,,23.0,1.54,4.3,3.0,36.8,,,,,101750.0,,,,,,186.11111111111111
2023-09-02 18:00:00,22.900000000000034,13.0,,,,374.85742587879014,27.77777777777778,,,,,,,,14.0,2.06,5.2,3.3,36.7,,,,,101810.0,,,,,,52.77777777777778
2023-09-02 19:00:00,22.600000000000023,12.800000000000011,,,,373.0979627295046,1.3888888888888888,,,,,,,,14.0,2.57,4.9,3.3,34.8,,,,,101880.0,,,,,,2.7777777777777777
2023-09-02 20:00:00,21.600000000000023,12.5,,,,367.1133990545595,0.0,,,,,,,,14.0,2.57,4.7,3.1,33.3,,,,,101920.0,,,,,,0.0
2023-09-02 21:00:00,21.0,12.600000000000023,,,,362.9714445380383,0.0,,,,,,,,17.0,2.06,4.2,2.7,31.9,,,,,101990.0,,,,,,0.0
2023-09-02 22:00:00,20.30000000000001,12.800000000000011,,,,358.35712401914884,0.0,,,,,,,,23.0,1.54,3.8,2.3,30.3,,,,,102060.0,,,,,,0.0
2023-09-02 23:00:00,19.600000000000023,12.600000000000023,,,,353.15648012090605,0.0,,,,,,,,18.0,1.03,3.3,1.9,28.7,,,,,102110.0,,,,,,0.0
2023-09-03 00:00:00,18.600000000000023,12.800000000000011,,,,345.8711920842966,0.0,,,,,,,,21.0,1.03,2.3,1.3,28.9,,,,,102140.0,,,,,,0.0
2023-09-03 01:00:00,17.900000000000034,12.900000000000034,,,,342.1741535379652,0.0,,,,,,,,28.0,1.03,2.3,1.2,27.4,,,,,102200.0,,,,,,0.0
2023-09-03 02:00:00,17.5,13.100000000000023,,,,341.0162601749881,0.0,,,,,,,,34.0,1.03,2.1,1.3,25.3,,,,,102240.0,,,,,,0.0
2023-09-03 03:00:00,17.100000000000023,13.0,,,,340.8609741180188,0.0,,,,,,,,31.0,1.03,2.7,1.7,25.8,,,,,102270.0,,,,,,0.0
2023-09-03 04:00:00,16.900000000000034,13.100000000000023,,,,340.4530112638025,0.0,,,,,,,,42.0,1.03,2.7,1.8,22.9,,,,,102270.0,,,,,,0.0
2023-09-03 05:00:00,17.200000000000045,13.5,,,,343.11288569223325,20.833333333333332,,,,,,,,46.0,1.03,3.0,2.0,22.1,,,,,102340.0,,,,,,0.0
2023-09-03 06:00:00,18.100000000000023,14.300000000000011,,,,351.1117521426549,109.72222222222221,,,,,,,,59.0,1.54,4.3,2.8,18.2,,,,,102350.0,,,,,,41.666666666666664
2023-09-03 07:00:00,18.600000000000023,14.800000000000011,,,,354.0970455961576,261.1111111111111,,,,,,,,82.0,2.06,4.4,2.8,18.4,,,,,102350.0,,,,,,177.77777777777777
