Koordinatensystem : Lambert konform konisch
Rechtswert        : 3731500 Meter
Hochwert          : 2677500 Meter
Hoehenlage        : 186 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
3731500 2677500  1  1  1   4.0 1002 244  2.1 7  5.1  94    0    0 350 -348  3
3731500 2677500  1  1  2   5.5 1002 249  2.4 7  5.6  94    0    0 340 -347  3
3731500 2677500  1  1  3   6.6 1002 272  2.4 7  5.8  93    0    0 336 -345  3
3731500 2677500  1  1  4   6.2 1003 261  2.4 7  5.6  92    0    0 335 -341  3
3731500 2677500  1  1  5   6.0 1003 254  2.3 7  5.4  92    0    0 321 -338  3
3731500 2677500  1  1  6   5.8 1003 238  2.5 7  5.3  91    0    0 319 -336  3
3731500 2677500  1  1  7   5.8 1003 239  1.8 8  5.3  91    0    0 330 -335  3
3731500 2677500  1  1  8   5.8 1003 199  2.0 8  5.2  90    0    0 333 -334  3
3731500 2677500  1  1  9   6.0 1003 227  2.6 8  5.3  90    0    0 331 -334  3
3731500 2677500  1  1 10   6.3 1003 208  2.3 8  5.4  90    0   15 330 -334  3
3731500 2677500  1  1 11   6.7 1003 217  3.1 7  5.4  89    0   37 325 -335  3
3731500 2677500  1  1 12   7.3 1003 207  2.9 6  5.3  85    1   71 314 -337  3
3731500 2677500  1  1 13   7.7 1001 227  4.7 5  5.4  83   13   91 303 -338  3
3731500 2677500  1  1 14   8.2 1001 227  3.9 6  5.4  80   11   79 302 -341  3
3731500 2677500  1  1 15   7.9 1000 227  5.1 8  5.3  78    3   54 319 -342  3
3731500 2677500  1  1 16   7.7  999 228  4.9 7  5.3  80    1   28 323 -341  3
3731500 2677500  1  1 17   7.7  998 217  5.2 7  5.4  81    0    2 315 -340  3
3731500 2677500  1  1 18   7.5  997 218  5.1 7  5.3  81    0    0 316 -342  3
3731500 2677500  1  1 19   7.8  996 209  7.5 7  5.4  81    0    0 317 -344  3
3731500 2677500  1  1 20   8.3  995 218  7.9 7  5.5  81    0    0 321 -347  3
3731500 2677500  1  1 21   8.7  995 217  8.0 8  5.8  82    0    0 332 -350  3
3731500 2677500  1  1 22   8.9  993 217  8.9 8  6.2  86    0    0 343 -353  3
3731500 2677500  1  1 23   9.4  993 217 10.1 8  6.6  89    0    0 347 -354  3
3731500 2677500  1  1 24   9.5  992 238  8.3 8  6.8  90    0    0 350 -356  3
3731500 2677500  1  2  1   9.5  992 250  8.7 8  6.8  90    0    0 351 -356  3
3731500 2677500  1  2  2   8.3  992 260  8.9 6  5.9  82    0    0 334 -356  3
3731500 2677500  1  2  3   7.1  991 269  7.0 1  4.8  72    0    0 279 -353  3
3731500 2677500  1  2  4   7.1  992 260  7.6 2  4.6  72    0    0 248 -348  3
3731500 2677500  1  2  5   6.6  993 259  6.8 4  4.7  74    0    0 268 -343  3
3731500 2677500  1  2  6   5.9  993 260  7.5 4  4.4  72    0    0 281 -341  3
3731500 2677500  1  2  7   5.1  994 270  5.8 4  4.0  70    0    0 276 -339  3
3731500 2677500  1  2  8   4.9  995 270  5.8 6  3.9  70    0    0 284 -337  3
3731500 2677500  1  2  9   4.4  995 277  5.4 6  3.8  71    0    0 290 -334  3
3731500 2677500  1  2 10   4.1  997 249  6.0 5  3.8  72   14   42 279 -332  3
3731500 2677500  1  2 11   5.0  998 259  7.0 4  3.8  71   69   87 267 -330  3
3731500 2677500  1  2 12   5.0  999 260  7.5 3  3.8  69   79  115 256 -329  3
3731500 2677500  1  2 13   5.2 1000 260  7.6 5  3.8  69    8   95 262 -327  3
3731500 2677500  1  2 14   4.8 1000 260  7.4 7  3.8  69    0   34 282 -327  3
