time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,shortwave_radiation,diffuse_radiation,direct_radiation,direct_normal_irradiance,terrestrial_radiation,precipitation,soil_temperature_0_to_7cm,soil_temperature_7_to_28cm
2022-12-31 00:00:00,13.1,90,11.4,981.7,100,8.57,222,0.0,0.0,0.0,0.0,0.0,0.0,10.2,7.8
2022-12-31 01:00:00,13.3,89,11.5,981.5,100,10.29,220,0.0,0.0,0.0,0.0,0.0,0.2,10.3,7.9
2022-12-31 02:00:00,13.7,86,11.5,981.8,100,11.9,222,0.0,0.0,0.0,0.0,0.0,0.4,10.5,8.1
2022-12-31 03:00:00,13.6,87,11.4,982.6,100,11.83,221,0.0,0.0,0.0,0.0,0.0,0.1,10.6,8.3
2022-12-31 04:00:00,13.7,85,11.3,982.5,100,11.83,221,0.0,0.0,0.0,0.0,0.0,0.3,10.7,8.4
2022-12-31 05:00:00,13.7,86,11.4,983.1,100,12.32,222,0.0,0.0,0.0,0.0,0.0,1.6,10.8,8.6
2022-12-31 06:00:00,13.9,86,11.6,983.7,100,12.17,223,0.0,0.0,0.0,0.0,0.0,0.3,10.9,8.7
2022-12-31 07:00:00,14.1,85,11.6,984.1,100,12.03,222,0.0,0.0,0.0,0.0,0.0,0.1,11.0,8.9
2022-12-31 08:00:00,14.2,84,11.4,984.5,100,12.4,221,1.0,1.0,0.0,0.0,6.0,0.1,11.1,9.0
2022-12-31 09:00:00,14.5,81,11.3,985.1,100,12.39,222,25.0,25.0,0.0,0.0,128.3,0.0,11.3,9.1
2022-12-31 10:00:00,14.9,79,11.2,985.7,100,12.24,223,83.0,74.0,9.0,48.1,264.9,0.0,11.5,9.3
2022-12-31 11:00:00,15.4,74,10.8,986.1,100,12.37,225,112.0,102.0,10.0,39.9,354.2,0.0,11.8,9.4
2022-12-31 12:00:00,15.5,75,11.1,985.9,100,10.89,224,96.0,94.0,2.0,7.3,390.0,0.0,12.8,9.6
2022-12-31 13:00:00,15.7,74,11.0,985.7,100,9.55,223,182.0,80.0,102.0,389.8,370.1,0.0,12.8,9.8
2022-12-31 14:00:00,15.2,71,9.9,985.6,100,10.23,219,134.0,67.0,67.0,320.5,295.7,0.0,12.8,10.0
2022-12-31 15:00:00,14.7,70,9.3,985.9,100,9.78,217,50.0,45.0,5.0,41.1,171.9,0.0,12.5,10.1
2022-12-31 16:00:00,14.1,73,9.3,986.1,100,9.64,217,8.0,7.0,1.0,19.1,26.5,0.0,12.2,10.2
2022-12-31 17:00:00,14.2,68,8.4,986.1,100,9.88,216,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.3
2022-12-31 18:00:00,14.4,63,7.3,985.9,100,10.23,214,0.0,0.0,0.0,0.0,0.0,0.0,11.9,10.4
2022-12-31 19:00:00,14.7,57,6.2,986.5,100,10.58,217,0.0,0.0,0.0,0.0,0.0,0.0,11.9,10.4
2022-12-31 20:00:00,14.9,52,5.2,986.8,100,10.67,219,0.0,0.0,0.0,0.0,0.0,0.0,11.9,10.5
2022-12-31 21:00:00,15.1,50,4.8,987.4,99,11.05,222,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.5
2022-12-31 22:00:00,15.0,50,4.6,987.7,95,10.08,220,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.6
2022-12-31 23:00:00,14.8,49,4.1,987.6,64,9.88,216,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.6
2023-01-01 00:00:00,15.0,45,3.1,987.5,74,10.19,223,0.0,0.0,0.0,0.0,0.0,0.0,12.1,10.7
2023-01-01 01:00:00,14.1,47,3.1,987.7,81,10.17,219,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.7
