date,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,GlobHorRad_no_prec2ind
2023-09-01 11:00:00,22.4,12.7,,,,372.84957,751.38889,,,,,,,,229.0,3.6,4.3,3.6,28.2,,,,,101650.0,,,,,,738.88889
2023-09-01 12:00:00,23.4,12.5,,,,377.08531,754.16667,,,,,,,,226.0,3.6,4.0,3.4,31.3,,,,,101600.0,,,,,,763.88889
2023-09-01 13:00:00,24.1,12.4,,,,379.91997,706.94444,,,,,,,,223.0,3.09,4.1,3.2,32.1,,,,,101540.0,,,,,,744.44444
2023-09-01 14:00:00,24.6,12.3,,,,382.97642,598.61111,,,,,,,,221.0,3.09,4.2,3.4,32.5,,,,,101490.0,,,,,,669.44444
2023-09-01 15:00:00,25.2,12.1,,,,385.19797,455.55556,,,,,,,,230.0,2.57,4.0,3.2,35.1,,,,,101460.0,,,,,,527.77778
2023-09-01 16:00:00,25.2,11.9,,,,384.29992,295.83333,,,,,,,,244.0,2.57,3.8,3.0,36.1,,,,,101430.0,,,,,,383.33333
2023-09-01 17:00:00,24.1,11.9,,,,378.66361,134.72222,,,,,,,,262.0,2.06,3.8,3.0,37.1,,,,,101440.0,,,,,,208.33333
2023-09-01 18:00:00,21.7,12.0,,,,365.72291,31.94444,,,,,,,,289.0,2.06,3.7,2.7,38.9,,,,,101470.0,,,,,,61.11111
2023-09-01 19:00:00,21.2,12.0,,,,363.58025,1.38889,,,,,,,,314.0,1.54,3.7,2.8,37.7,,,,,101530.0,,,,,,2.77778
2023-09-01 20:00:00,20.5,12.2,,,,359.70298,0.0,,,,,,,,328.0,1.54,3.3,2.6,35.9,,,,,101600.0,,,,,,0.0
2023-09-01 21:00:00,19.7,12.3,,,,355.57238,0.0,,,,,,,,353.0,1.03,3.2,2.5,33.7,,,,,101650.0,,,,,,0.0
2023-09-01 22:00:00,19.1,12.3,,,,351.95814,0.0,,,,,,,,12.0,1.03,3.1,2.3,31.8,,,,,101710.0,,,,,,0.0
2023-09-01 23:00:00,18.2,12.4,,,,348.45662,0.0,,,,,,,,11.0,1.03,3.1,2.5,30.2,,,,,101740.0,,,,,,0.0
2023-09-02 00:00:00,17.5,12.4,,,,345.4526,0.0,,,,,,,,30.0,1.03,3.6,2.6,30.0,,,,,101770.0,,,,,,0.0
2023-09-02 01:00:00,17.0,12.6,,,,343.30506,0.0,,,,,,,,37.0,0.51,3.6,2.6,28.5,,,,,101790.0,,,,,,0.0
2023-09-02 02:00:00,16.6,12.6,,,,342.35278,0.0,,,,,,,,46.0,1.03,3.9,2.9,26.8,,,,,101830.0,,,,,,0.0
2023-09-02 03:00:00,16.1,12.7,,,,340.69128,0.0,,,,,,,,38.0,1.03,3.9,3.1,24.4,,,,,101840.0,,,,,,0.0
2023-09-02 04:00:00,16.0,13.0,,,,340.83531,0.0,,,,,,,,44.0,1.03,4.1,3.2,22.8,,,,,101870.0,,,,,,0.0
2023-09-02 05:00:00,16.5,13.3,,,,344.08838,20.83333,,,,,,,,54.0,1.03,4.3,3.4,22.2,,,,,101890.0,,,,,,0.0
2023-09-02 06:00:00,16.9,13.6,,,,344.88923,105.55556,,,,,,,,69.0,1.03,3.7,2.9,17.4,,,,,101910.0,,,,,,41.66667
2023-09-02 07:00:00,17.4,14.0,,,,347.72207,252.77778,,,,,,,,88.0,1.54,3.7,2.9,18.2,,,,,101930.0,,,,,,169.44444
2023-09-02 08:00:00,18.4,14.3,,,,352.87457,420.83333,,,,,,,,106.0,1.54,3.7,2.9,19.8,,,,,101930.0,,,,,,336.11111
2023-09-02 09:00:00,19.4,14.3,,,,356.41822,573.61111,,,,,,,,118.0,1.54,3.5,2.5,18.7,,,,,101900.0,,,,,,505.55556
2023-09-02 10:00:00,20.7,14.2,,,,362.67911,690.27778,,,,,,,,131.0,1.54,3.4,2.5,23.6,,,,,101870.0,,,,,,641.66667
2023-09-02 11:00:00,22.2,14.0,,,,367.95827,752.77778,,,,,,,,142.0,2.06,3.5,2.0,28.2,,,,,101860.0,,,,,,738.88889
2023-09-02 12:00:00,23.7,13.8,,,,376.47312,750.0,,,,,,,,149.0,2.06,3.8,2.3,30.1,,,,,101800.0,,,,,,766.66667
2023-09-02 13:00:00,24.5,13.6,,,,381.06845,683.33333,,,,,,,,149.0,2.06,4.0,2.5,32.0,,,,,101780.0,,,,,,733.33333
2023-09-02 14:00:00,25.3,13.5,,,,385.79009,566.66667,,,,,,,,141.0,2.06,4.1,2.7,34.6,,,,,101740.0,,,,,,633.33333
2023-09-02 15:00:00,25.4,13.3,,,,386.41011,419.44444,,,,,,,,94.0,1.54,4.2,2.8,36.9,,,,,101720.0,,,,,,500.0
2023-09-02 16:00:00,25.2,13.3,,,,385.37571,262.5,,,,,,,,57.0,1.54,4.2,2.8,36.5,,,,,101720.0,,,,,,338.88889
2023-09-02 17:00:00,24.5,13.2,,,,382.31995,119.44444,,,,,,,,23.0,1.54,4.3,3.0,36.8,,,,,101750.0,,,,,,186.11111
2023-09-02 18:00:00,22.9,13.0,,,,374.85743,27.77778,,,,,,,,14.0,2.06,5.2,3.3,36.7,,,,,101810.0,,,,,,52.77778
2023-09-02 19:00:00,22.6,12.8,,,,373.09796,1.38889,,,,,,,,14.0,2.57,4.9,3.3,34.8,,,,,101880.0,,,,,,2.77778
2023-09-02 20:00:00,21.6,12.5,,,,367.1134,0.0,,,,,,,,14.0,2.57,4.7,3.1,33.3,,,,,101920.0,,,,,,0.0
2023-09-02 21:00:00,21.0,12.6,,,,362.97144,0.0,,,,,,,,17.0,2.06,4.2,2.7,31.9,,,,,101990.0,,,,,,0.0
2023-09-02 22:00:00,20.3,12.8,,,,358.35712,0.0,,,,,,,,23.0,1.54,3.8,2.3,30.3,,,,,102060.0,,,,,,0.0
2023-09-02 23:00:00,19.6,12.6,,,,353.15648,0.0,,,,,,,,18.0,1.03,3.3,1.9,28.7,,,,,102110.0,,,,,,0.0
2023-09-03 00:00:00,18.6,12.8,,,,345.87119,0.0,,,,,,,,21.0,1.03,2.3,1.3,28.9,,,,,102140.0,,,,,,0.0
2023-09-03 01:00:00,17.9,12.9,,,,342.17415,0.0,,,,,,,,28.0,1.03,2.3,1.2,27.4,,,,,102200.0,,,,,,0.0
2023-09-03 02:00:00,17.5,13.1,,,,341.01626,0.0,,,,,,,,34.0,1.03,2.1,1.3,25.3,,,,,102240.0,,,,,,0.0
2023-09-03 03:00:00,17.1,13.0,,,,340.86097,0.0,,,,,,,,31.0,1.03,2.7,1.7,25.8,,,,,102270.0,,,,,,0.0
2023-09-03 04:00:00,16.9,13.1,,,,340.45301,0.0,,,,,,,,42.0,1.03,2.7,1.8,22.9,,,,,102270.0,,,,,,0.0
2023-09-03 05:00:00,17.2,13.5,,,,343.11289,20.83333,,,,,,,,46.0,1.03,3.0,2.0,22.1,,,,,102340.0,,,,,,0.0
2023-09-03 06:00:00,18.1,14.3,,,,351.11175,109.72222,,,,,,,,59.0,1.54,4.3,2.8,18.2,,,,,102350.0,,,,,,41.66667
2023-09-03 07:00:00,18.6,14.8,,,,354.09705,261.11111,,,,,,,,82.0,2.06,4.4,2.8,18.4,,,,,102350.0,,,,,,177.77778
2023-09-03 08:00:00,19.6,14.7,,,,359.49356,426.38889,,,,,,,,92.0,2.06,4.4,3.0,21.9,,,,,102360.0,,,,,,344.44444
2023-09-03 09:00:00,20.7,14.8,,,,363.72906,570.83333,,,,,,,,96.0,2.57,4.6,2.6,19.2,,,,,102340.0,,,,,,508.33333
2023-09-03 10:00:00,22.1,14.8,,,,371.05816,676.38889,,,,,,,,101.0,2.57,4.5,2.7,23.3,,,,,102320.0,,,,,,633.33333
2023-09-03 11:00:00,22.9,14.8,,,,374.38372,747.22222,,,,,,,,103.0,3.09,4.5,2.5,28.2,,,,,102270.0,,,,,,719.44444
2023-09-03 12:00:00,24.5,14.9,,,,383.03454,748.61111,,,,,,,,97.0,2.57,4.7,2.6,29.3,,,,,102220.0,,,,,,775.0
2023-09-03 13:00:00,25.4,14.8,,,,387.56409,675.0,,,,,,,,94.0,2.57,4.4,2.6,31.8,,,,,102180.0,,,,,,722.22222
2023-09-03 14:00:00,26.0,14.4,,,,389.81194,562.5,,,,,,,,77.0,3.09,4.4,2.5,33.8,,,,,102140.0,,,,,,627.77778
2023-09-03 15:00:00,26.5,14.1,,,,392.79209,427.77778,,,,,,,,69.0,3.6,4.7,2.7,35.5,,,,,102100.0,,,,,,497.22222
2023-09-03 16:00:00,26.0,13.9,,,,390.28171,266.66667,,,,,,,,63.0,3.09,4.5,2.8,36.8,,,,,102080.0,,,,,,358.33333
2023-09-03 17:00:00,25.2,13.9,,,,386.46743,112.5,,,,,,,,50.0,3.6,4.7,2.9,37.8,,,,,102100.0,,,,,,175.0
2023-09-03 18:00:00,24.2,13.8,,,,381.52039,25.0,,,,,,,,46.0,3.6,5.0,3.0,37.7,,,,,102140.0,,,,,,50.0
2023-09-03 19:00:00,23.5,13.5,,,,377.89523,0.0,,,,,,,,37.0,4.12,4.7,3.1,36.3,,,,,102170.0,,,,,,0.0
2023-09-03 20:00:00,22.8,13.0,,,,372.42154,0.0,,,,,,,,36.0,4.12,4.8,2.7,34.7,,,,,102200.0,,,,,,0.0
2023-09-03 21:00:00,21.8,12.8,,,,367.17493,0.0,,,,,,,,41.0,4.12,4.7,2.7,34.0,,,,,102240.0,,,,,,0.0
2023-09-03 22:00:00,21.3,12.8,,,,363.99883,0.0,,,,,,,,41.0,3.6,4.0,2.5,31.0,,,,,102250.0,,,,,,0.0
2023-09-03 23:00:00,20.9,12.3,,,,360.70958,0.0,,,,,,,,44.0,3.09,3.9,2.3,29.7,,,,,102260.0,,,,,,0.0
2023-09-04 00:00:00,20.0,12.3,,,,355.15451,0.0,,,,,,,,42.0,3.09,3.8,2.0,28.6,,,,,102280.0,,,,,,0.0
2023-09-04 01:00:00,19.4,12.2,,,,352.14095,0.0,,,,,,,,39.0,2.57,3.5,2.0,27.2,,,,,102290.0,,,,,,0.0
2023-09-04 02:00:00,18.6,12.3,,,,347.59992,0.0,,,,,,,,42.0,2.06,3.2,1.8,25.4,,,,,102300.0,,,,,,0.0
2023-09-04 03:00:00,17.8,12.4,,,,344.32635,0.0,,,,,,,,47.0,2.06,3.2,1.9,24.4,,,,,102300.0,,,,,,0.0
2023-09-04 04:00:00,17.6,12.5,,,,344.27554,0.0,,,,,,,,43.0,1.54,3.3,2.1,22.9,,,,,102320.0,,,,,,0.0
2023-09-04 05:00:00,17.7,13.0,,,,346.0492,19.44444,,,,,,,,46.0,1.54,3.5,2.3,22.5,,,,,102340.0,,,,,,0.0
