MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind
2021-12-30 00:00:00,,,,,,,,0.0,,,,,,,,,8.75,8.75,,,,,,,9.0,8.5,7.3,6.3,7.3,89.21667,11.46667,9.76667,98505.0,0.0,0.0,,,,0.0,0.0
2021-12-30 01:00:00,11.65833,10.29167,91.33333,,,351.15152,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98526.66667,9.0,8.5,7.4,6.3,7.3,93.45,11.85,10.81667,98548.33333,0.0,0.0,,,,0.0,0.0
2021-12-30 02:00:00,11.83333,11.1,95.23333,,,352.95433,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98558.33333,9.2,8.5,7.4,6.3,7.3,97.01667,11.81667,11.38333,98568.33333,0.0,0.0,,,,0.0,0.0
2021-12-30 03:00:00,11.98333,11.58333,97.29167,,,354.25936,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98574.16667,9.4,8.7,7.5,6.3,7.3,97.56667,12.15,11.78333,98580.0,0.0,0.0,,,,0.0,0.0
2021-12-30 04:00:00,12.55833,12.10833,97.05,,,357.7392,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98605.0,9.6,8.8,7.6,6.4,7.3,96.53333,12.96667,12.43333,98630.0,0.0,0.0,,,,0.0,0.0
2021-12-30 05:00:00,13.00833,12.50833,96.725,,,360.46801,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98655.0,9.9,9.0,7.6,6.4,7.3,96.91667,13.05,12.58333,98680.0,0.0,0.0,,,,0.0,0.0
2021-12-30 06:00:00,13.15833,12.50833,95.71667,,,361.22442,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98700.83333,10.1,9.2,7.7,6.4,7.3,94.51667,13.26667,12.43333,98721.66667,0.0,0.0,,,,0.0,0.0
2021-12-30 07:00:00,13.40833,12.23333,92.575,,,362.16309,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98734.16667,10.3,9.4,7.8,6.4,7.3,90.63333,13.55,12.03333,98746.66667,0.0,0.0,,,,0.0,0.0
2021-12-30 08:00:00,13.525,11.96667,90.38333,,,362.43762,3.47222,0.0,0.0,3.47222,,,,,,,10.0,10.0,,,,,,98790.83333,10.4,9.5,7.9,6.4,7.3,90.13333,13.5,11.9,98835.0,6.94444,6.94444,,,,0.0,0.0
2021-12-30 09:00:00,13.425,12.05833,91.475,,,349.99639,21.66667,0.0,0.0,21.66667,,,,,,,8.75,8.75,,,,,,98855.83333,10.5,9.6,8.0,6.5,7.3,92.81667,13.35,12.21667,98876.66667,36.38889,36.38889,,,,0.0,0.0
