time,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,GlobHorRad_no_prec2ind,DiffHorRad_no_prec2ind,DirHorRad_no_prec2ind,DirNormRad_no_prec2ind,ExtHorRad_no_prec2ind,LiquidPrecD_no_prec2ind
2022-12-31 00:00:00,13.1,11.4,90.0,0.0,,359.62542,0.0,0.0,0.0,0.0,,,,,222.0,8.57,10.0,10.0,,,,,0.1,98170.0,10.2,,7.8,,,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-31 01:00:00,13.3,11.5,89.0,0.0,,360.7498,0.0,0.0,0.0,0.0,,,,,220.0,10.29,10.0,10.0,,,,,0.3,98150.0,10.3,,7.9,,,0.0,0.0,0.0,0.0,0.0,0.2
2022-12-31 02:00:00,13.7,11.5,86.0,0.0,,362.76903,0.0,0.0,0.0,0.0,,,,,222.0,11.9,10.0,10.0,,,,,0.25,98180.0,10.5,,8.1,,,0.0,0.0,0.0,0.0,0.0,0.4
2022-12-31 03:00:00,13.6,11.4,87.0,0.0,,362.14468,0.0,0.0,0.0,0.0,,,,,221.0,11.83,10.0,10.0,,,,,0.2,98260.0,10.6,,8.3,,,0.0,0.0,0.0,0.0,0.0,0.1
2022-12-31 04:00:00,13.7,11.3,85.0,0.0,,362.53116,0.0,0.0,0.0,0.0,,,,,221.0,11.83,10.0,10.0,,,,,0.95,98250.0,10.7,,8.4,,,0.0,0.0,0.0,0.0,0.0,0.3
2022-12-31 05:00:00,13.7,11.4,86.0,0.0,,362.65012,0.0,0.0,0.0,0.0,,,,,222.0,12.32,10.0,10.0,,,,,0.95,98310.0,10.8,,8.6,,,0.0,0.0,0.0,0.0,0.0,1.6
2022-12-31 06:00:00,13.9,11.6,86.0,0.0,,363.90103,0.0,0.0,0.0,0.0,,,,,223.0,12.17,10.0,10.0,,,,,0.2,98370.0,10.9,,8.7,,,0.0,0.0,0.0,0.0,0.0,0.3
2022-12-31 07:00:00,14.1,11.6,85.0,3.0,,364.91627,0.5,0.0,0.0,0.5,,,,,222.0,12.03,10.0,10.0,,,,,0.1,98410.0,11.0,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.1
2022-12-31 08:00:00,14.2,11.4,84.0,67.15,,365.18524,13.0,0.0,0.0,13.0,,,,,221.0,12.4,10.0,10.0,,,,,0.05,98450.0,11.1,,9.0,,,1.0,1.0,0.0,0.0,6.0,0.1
2022-12-31 09:00:00,14.5,11.3,81.0,196.6,,366.59238,54.0,24.05,4.5,49.5,,,,,222.0,12.39,10.0,10.0,,,,,0.0,98510.0,11.3,,9.1,,,25.0,25.0,0.0,0.0,128.3,0.0
2022-12-31 10:00:00,14.9,11.2,79.0,309.55,,368.51474,97.5,44.0,9.5,88.0,,,,,223.0,12.24,10.0,10.0,,,,,0.0,98570.0,11.5,,9.3,,,83.0,74.0,9.0,48.1,264.9,0.0
2022-12-31 11:00:00,15.4,10.8,74.0,372.1,,370.59228,104.0,23.6,6.0,98.0,,,,,225.0,12.37,10.0,10.0,,,,,0.0,98610.0,11.8,,9.4,,,112.0,102.0,10.0,39.9,354.2,0.0
2022-12-31 12:00:00,15.5,11.1,75.0,380.05,,371.47271,139.0,198.55,52.0,87.0,,,,,224.0,10.89,10.0,10.0,,,,,0.0,98590.0,12.8,,9.6,,,96.0,94.0,2.0,7.3,390.0,0.0
2022-12-31 13:00:00,15.7,11.0,74.0,332.9,,372.38088,158.0,355.15,84.5,73.5,,,,,223.0,9.55,10.0,10.0,,,,,0.0,98570.0,12.8,,9.8,,,182.0,80.0,102.0,389.8,370.1,0.0
2022-12-31 14:00:00,15.2,9.9,71.0,233.8,,368.46883,92.0,180.8,36.0,56.0,,,,,219.0,10.23,10.0,10.0,,,,,0.0,98560.0,12.8,,10.0,,,134.0,67.0,67.0,320.5,295.7,0.0
2022-12-31 15:00:00,14.7,9.3,70.0,99.2,,365.19152,29.0,30.1,3.0,26.0,,,,,217.0,9.78,10.0,10.0,,,,,0.0,98590.0,12.5,,10.1,,,50.0,45.0,5.0,41.1,171.9,0.0
2022-12-31 16:00:00,14.1,9.3,73.0,13.25,,362.15618,4.0,9.55,0.5,3.5,,,,,217.0,9.64,10.0,10.0,,,,,0.0,98610.0,12.2,,10.2,,,8.0,7.0,1.0,19.1,26.5,0.0
2022-12-31 17:00:00,14.2,8.4,68.0,0.0,,361.57308,0.0,0.0,0.0,0.0,,,,,216.0,9.88,10.0,10.0,,,,,0.0,98610.0,12.0,,10.3,,,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-31 18:00:00,14.4,7.3,63.0,0.0,,361.24295,0.0,0.0,0.0,0.0,,,,,214.0,10.23,10.0,10.0,,,,,0.0,98590.0,11.9,,10.4,,,0.0,0.0,0.0,0.0,0.0,0.0
