MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind
2021-12-30 00:00:00,,,,,,,,0.0,,,,,,,,,8.75,8.75,,,,,,,9.0,8.5,7.3,6.3,7.3,89.21666666666665,11.466666666666667,9.766666666666666,98505.0,0.0,0.0,,,,0.0,0.0
2021-12-30 01:00:00,11.658333333333335,10.291666666666668,91.33333333333333,,,351.15151882335897,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98526.66666666667,9.0,8.5,7.4,6.3,7.3,93.45,11.850000000000001,10.816666666666668,98548.33333333333,0.0,0.0,,,,0.0,0.0
2021-12-30 02:00:00,11.833333333333336,11.100000000000001,95.23333333333333,,,352.95432868096503,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98558.33333333333,9.2,8.5,7.4,6.3,7.3,97.01666666666667,11.816666666666668,11.383333333333333,98568.33333333334,0.0,0.0,,,,0.0,0.0
2021-12-30 03:00:00,11.983333333333334,11.583333333333332,97.29166666666666,,,354.25936404664304,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98574.16666666669,9.4,8.7,7.5,6.3,7.3,97.56666666666666,12.15,11.783333333333333,98580.0,0.0,0.0,,,,0.0,0.0
2021-12-30 04:00:00,12.558333333333334,12.108333333333333,97.05000000000001,,,357.739198800732,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98605.0,9.6,8.8,7.6,6.4,7.3,96.53333333333335,12.966666666666667,12.433333333333332,98630.0,0.0,0.0,,,,0.0,0.0
2021-12-30 05:00:00,13.008333333333333,12.508333333333333,96.72500000000001,,,360.4680131392203,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98655.0,9.9,9.0,7.6,6.4,7.3,96.91666666666667,13.049999999999999,12.583333333333334,98680.0,0.0,0.0,,,,0.0,0.0
2021-12-30 06:00:00,13.158333333333331,12.508333333333333,95.71666666666667,,,361.2244157979758,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98700.83333333334,10.1,9.2,7.7,6.4,7.3,94.51666666666667,13.266666666666666,12.433333333333332,98721.66666666667,0.0,0.0,,,,0.0,0.0
2021-12-30 07:00:00,13.408333333333331,12.233333333333333,92.57499999999999,,,362.16308828141416,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98734.16666666667,10.3,9.4,7.8,6.4,7.3,90.63333333333333,13.549999999999999,12.033333333333333,98746.66666666667,0.0,0.0,,,,0.0,0.0
2021-12-30 08:00:00,13.524999999999999,11.966666666666667,90.38333333333333,,,362.4376213539034,0.5787037037037037,0.0,0.0,0.5787037037037037,,,,,,,10.0,10.0,,,,,,98790.83333333333,10.4,9.5,7.9,6.4,7.3,90.13333333333333,13.5,11.9,98835.0,1.1574074074074074,1.1574074074074074,,,,0.0,0.0
2021-12-30 09:00:00,13.425,12.058333333333334,91.475,,,349.99638726813527,3.6111111111111107,0.0,0.0,3.6111111111111107,,,,,,,8.75,8.75,,,,,,98855.83333333334,10.5,9.6,8.0,6.5,7.3,92.81666666666666,13.35,12.216666666666667,98876.66666666667,6.064814814814815,6.064814814814815,,,,0.0,0.0
2021-12-30 10:00:00,13.491666666666667,12.116666666666667,91.375,,,350.3888995777801,9.328703703703704,0.0,0.0,9.328703703703704,,,,,,,8.75,8.75,,,,,,98895.0,10.7,9.8,8.1,6.5,7.3,89.93333333333334,13.633333333333333,12.016666666666666,98913.33333333333,12.592592592592593,12.592592592592593,,,,0.0,0.0
